age,education,day,month,y,duration
38,tertiary,21,may,no,34
34,tertiary,21,may,no,205
32,primary,21,may,no,127
32,secondary,21,may,no,488
33,primary,21,may,no,811
37,primary,21,may,no,295
35,primary,21,may,no,312
33,tertiary,21,may,no,232
31,secondary,21,may,no,96
37,secondary,21,may,no,36
34,secondary,21,may,no,66
28,secondary,21,may,no,66
39,secondary,21,may,no,86
27,secondary,21,may,no,239
32,secondary,21,may,yes,923
31,primary,21,may,no,281
33,primary,21,may,no,304
28,secondary,23,may,no,407
52,secondary,23,may,no,48
39,secondary,23,may,no,214
33,tertiary,23,may,no,149
34,tertiary,23,may,no,346
37,primary,23,may,no,445
38,secondary,23,may,no,193
34,secondary,23,may,no,268
35,secondary,23,may,no,154
31,secondary,23,may,no,157
34,secondary,23,may,no,488
32,tertiary,23,may,no,298
34,secondary,23,may,no,313
32,secondary,23,may,no,57
41,tertiary,23,may,no,86
22,secondary,23,may,no,816
31,tertiary,23,may,no,191
30,tertiary,23,may,no,152
36,secondary,23,may,no,188
36,tertiary,23,may,no,268
29,secondary,23,may,no,14
26,tertiary,23,may,no,81
51,secondary,23,may,no,270
31,tertiary,23,may,no,390
40,tertiary,23,may,no,59
30,secondary,23,may,no,466
25,primary,23,may,no,250
30,secondary,23,may,no,125
47,secondary,23,may,no,57
30,secondary,23,may,no,541
30,secondary,23,may,no,216
29,secondary,23,may,no,926
33,secondary,23,may,no,228
35,tertiary,23,may,no,824
33,tertiary,23,may,no,343
35,secondary,23,may,no,178
43,secondary,23,may,no,226
38,primary,23,may,no,201
24,secondary,23,may,no,327
33,secondary,23,may,yes,777
40,secondary,23,may,no,281
40,secondary,23,may,no,253
36,primary,23,may,no,153
36,tertiary,23,may,no,241
37,tertiary,23,may,no,493
32,tertiary,23,may,no,70
30,secondary,23,may,no,209
30,tertiary,23,may,no,372
30,primary,23,may,no,178
31,secondary,23,may,yes,1392
32,secondary,23,may,no,100
32,secondary,23,may,no,188
32,secondary,23,may,no,368
37,primary,23,may,no,266
35,tertiary,23,may,no,703
36,secondary,23,may,no,106
46,secondary,23,may,no,1034
60,secondary,26,may,no,146
44,primary,26,may,no,140
50,secondary,26,may,no,129
48,secondary,26,may,no,76
32,secondary,26,may,no,266
46,primary,26,may,no,135
35,primary,26,may,no,111
39,primary,26,may,no,168
40,secondary,26,may,no,168
49,primary,26,may,no,232
34,secondary,26,may,no,199
31,tertiary,26,may,no,90
28,tertiary,26,may,no,470
34,secondary,26,may,no,247
37,secondary,26,may,no,149
31,secondary,26,may,no,592
37,secondary,26,may,yes,679
28,secondary,26,may,no,188
40,secondary,26,may,no,228
51,primary,26,may,no,153
25,secondary,26,may,no,293
59,primary,26,may,no,145
34,secondary,26,may,no,237
32,tertiary,26,may,no,123
33,secondary,26,may,no,240
31,secondary,26,may,no,182
39,secondary,26,may,no,506
34,tertiary,26,may,no,160
44,secondary,26,may,no,144
38,secondary,26,may,yes,431
40,secondary,26,may,no,147
54,secondary,26,may,no,135
38,tertiary,26,may,no,535
43,secondary,26,may,no,163
33,primary,26,may,no,304
47,secondary,26,may,no,118
33,secondary,26,may,no,81
39,tertiary,26,may,no,304
24,secondary,26,may,yes,896
32,primary,26,may,no,185
26,secondary,26,may,yes,764
55,primary,26,may,no,128
48,secondary,26,may,no,51
47,tertiary,27,may,no,114
38,tertiary,27,may,no,85
50,secondary,27,may,no,269
36,secondary,27,may,no,220
30,tertiary,27,may,no,220
29,secondary,27,may,no,233
36,secondary,27,may,no,578
49,primary,27,may,no,84
44,secondary,27,may,no,163
37,secondary,27,may,no,142
27,secondary,27,may,no,472
36,tertiary,27,may,no,21
40,secondary,27,may,no,223
57,primary,27,may,no,104
36,secondary,27,may,no,157
51,secondary,27,may,no,253
44,secondary,27,may,no,600
31,secondary,27,may,no,121
31,secondary,27,may,no,261
29,secondary,27,may,no,103
31,secondary,27,may,no,198
34,secondary,27,may,no,169
39,secondary,27,may,no,307
33,tertiary,27,may,no,246
34,secondary,27,may,no,148
33,primary,27,may,no,332
43,tertiary,27,may,no,120
42,secondary,27,may,no,318
27,secondary,27,may,no,319
53,primary,27,may,no,27
33,tertiary,27,may,no,277
46,tertiary,27,may,no,89
26,primary,27,may,no,446
23,secondary,27,may,no,280
41,secondary,27,may,no,228
52,secondary,27,may,no,62
45,secondary,27,may,no,172
41,secondary,27,may,no,389
29,tertiary,27,may,no,103
41,secondary,27,may,no,182
36,secondary,27,may,no,256
38,secondary,27,may,no,265
36,secondary,27,may,no,348
36,secondary,27,may,no,72
40,tertiary,27,may,no,67
32,primary,27,may,no,106
29,secondary,27,may,no,5
26,secondary,27,may,no,337
47,secondary,27,may,no,145
34,secondary,27,may,no,92
24,secondary,27,may,no,77
29,primary,27,may,no,112
57,primary,27,may,no,206
43,primary,27,may,no,102
27,secondary,27,may,no,346
37,secondary,28,may,no,17
32,secondary,28,may,no,78
52,secondary,28,may,no,61
32,secondary,28,may,no,110
37,secondary,28,may,no,138
33,secondary,28,may,no,151
30,secondary,28,may,no,132
34,primary,28,may,no,49
29,tertiary,28,may,no,58
46,secondary,28,may,no,125
28,secondary,28,may,no,582
24,secondary,28,may,no,94
53,secondary,28,may,no,171
27,secondary,28,may,yes,543
27,secondary,28,may,no,221
31,secondary,28,may,no,104
32,secondary,28,may,no,439
29,tertiary,28,may,no,119
28,secondary,28,may,no,206
36,secondary,28,may,no,207
24,secondary,28,may,no,185
28,secondary,28,may,yes,507
25,secondary,28,may,no,24
28,secondary,28,may,no,251
28,tertiary,28,may,no,62
26,tertiary,28,may,no,159
53,secondary,28,may,no,184
45,tertiary,28,may,no,333
50,secondary,28,may,no,860
26,unknown,28,may,no,346
38,secondary,28,may,no,110
28,secondary,28,may,no,229
51,secondary,28,may,no,612
29,primary,28,may,no,629
31,tertiary,28,may,no,202
34,secondary,28,may,no,157
27,secondary,28,may,no,198
30,primary,28,may,no,158
45,secondary,28,may,no,506
22,primary,28,may,no,106
39,secondary,28,may,no,104
27,tertiary,28,may,no,325
32,tertiary,28,may,no,65
27,primary,28,may,no,205
41,secondary,28,may,no,145
43,secondary,29,may,no,100
51,primary,29,may,no,620
24,secondary,29,may,no,127
30,secondary,29,may,no,286
41,tertiary,29,may,no,37
45,tertiary,29,may,no,54
50,primary,29,may,no,179
27,tertiary,29,may,no,244
39,secondary,29,may,no,134
33,secondary,29,may,no,144
35,secondary,29,may,no,60
44,secondary,29,may,no,306
35,primary,29,may,no,177
46,secondary,29,may,no,404
51,secondary,29,may,no,118
52,secondary,29,may,no,70
33,secondary,29,may,no,89
32,secondary,29,may,no,202
44,secondary,29,may,no,217
36,secondary,29,may,no,200
45,primary,29,may,no,480
32,secondary,29,may,no,665
39,primary,29,may,no,376
35,secondary,29,may,no,161
27,tertiary,29,may,yes,789
32,secondary,29,may,no,768
48,secondary,29,may,no,150
30,secondary,29,may,no,199
33,unknown,29,may,no,241
34,secondary,29,may,no,310
35,tertiary,29,may,no,188
43,secondary,29,may,no,685
38,primary,29,may,no,102
45,tertiary,29,may,no,44
41,tertiary,29,may,no,162
33,secondary,29,may,no,241
38,unknown,29,may,no,318
43,tertiary,29,may,no,386
34,secondary,29,may,no,153
38,primary,29,may,no,225
37,primary,29,may,no,194
40,secondary,29,may,no,483
44,primary,29,may,yes,828
38,tertiary,29,may,no,374
31,primary,29,may,no,76
44,secondary,29,may,no,23
25,primary,29,may,no,95
46,tertiary,29,may,no,52
26,secondary,30,may,no,288
40,primary,30,may,no,105
33,primary,30,may,no,139
37,secondary,30,may,no,226
38,tertiary,30,may,no,31
37,secondary,30,may,no,171
26,secondary,30,may,no,62
35,secondary,30,may,no,147
55,primary,30,may,no,87
50,tertiary,30,may,no,57
56,unknown,30,may,no,86
42,secondary,30,may,no,108
32,secondary,30,may,no,198
43,primary,30,may,no,295
49,secondary,30,may,no,130
37,tertiary,30,may,no,92
45,primary,30,may,no,65
54,tertiary,30,may,no,132
36,tertiary,30,may,no,312
46,tertiary,30,may,no,135
41,secondary,30,may,no,278
32,secondary,30,may,no,197
43,tertiary,30,may,no,254
58,primary,30,may,no,114
38,secondary,30,may,no,264
36,primary,30,may,no,157
50,tertiary,30,may,no,150
55,unknown,30,may,no,868
51,secondary,30,may,no,448
49,primary,30,may,no,129
41,primary,30,may,no,134
45,secondary,30,may,no,145
51,tertiary,30,may,no,151
41,secondary,30,may,no,298
52,primary,30,may,no,141
36,secondary,30,may,no,171
42,primary,30,may,no,53
27,tertiary,30,may,no,388
29,secondary,30,may,no,76
42,secondary,30,may,no,224
32,secondary,30,may,no,97
48,secondary,30,may,no,465
28,tertiary,30,may,no,224
31,tertiary,30,may,no,58
49,secondary,30,may,no,137
53,tertiary,30,may,no,142
31,secondary,30,may,no,34
31,secondary,30,may,no,66
51,primary,30,may,no,214
36,tertiary,30,may,no,358
55,secondary,30,may,no,267
40,secondary,30,may,no,376
31,tertiary,30,may,no,319
26,tertiary,30,may,yes,228
55,secondary,30,may,no,119
52,primary,30,may,no,212
44,secondary,30,may,no,181
45,secondary,30,may,no,390
54,primary,30,may,no,324
23,secondary,30,may,no,163
23,secondary,30,may,no,229
43,secondary,30,may,no,273
40,primary,30,may,no,104
51,tertiary,30,may,no,164
47,primary,30,may,no,41
36,tertiary,30,may,no,141
38,secondary,2,jun,no,137
44,secondary,2,jun,no,119
37,tertiary,2,jun,no,100
41,secondary,2,jun,no,243
36,tertiary,2,jun,no,372
49,secondary,2,jun,no,68
31,tertiary,2,jun,no,192
32,secondary,2,jun,no,171
32,secondary,2,jun,no,258
39,secondary,2,jun,no,64
32,secondary,2,jun,no,364
30,tertiary,2,jun,no,231
33,secondary,2,jun,no,197
31,secondary,2,jun,no,184
31,tertiary,2,jun,no,258
33,tertiary,2,jun,no,223
31,tertiary,2,jun,no,76
41,secondary,2,jun,no,53
31,tertiary,2,jun,no,169
32,tertiary,2,jun,no,658
59,secondary,2,jun,no,250
52,secondary,2,jun,no,490
37,secondary,2,jun,no,469
36,secondary,2,jun,no,85
30,secondary,2,jun,yes,747
41,secondary,2,jun,no,147
34,secondary,2,jun,no,131
50,tertiary,2,jun,no,146
36,tertiary,2,jun,no,87
35,secondary,2,jun,no,200
30,secondary,2,jun,no,335
44,primary,2,jun,no,132
53,secondary,2,jun,no,198
41,primary,2,jun,no,164
31,secondary,2,jun,no,213
31,tertiary,2,jun,no,227
51,unknown,2,jun,no,61
37,secondary,2,jun,no,509
39,primary,2,jun,no,222
43,secondary,2,jun,no,43
29,secondary,2,jun,no,85
44,tertiary,2,jun,yes,432
41,tertiary,3,jun,no,154
46,primary,3,jun,no,86
31,secondary,3,jun,no,180
43,primary,3,jun,no,267
34,secondary,3,jun,no,115
32,secondary,3,jun,yes,1173
25,secondary,3,jun,no,236
30,secondary,3,jun,no,384
27,tertiary,3,jun,no,49
54,tertiary,3,jun,no,68
42,primary,3,jun,no,43
45,secondary,3,jun,no,34
38,secondary,3,jun,no,170
38,secondary,3,jun,no,235
37,secondary,3,jun,no,21
34,unknown,3,jun,no,145
31,tertiary,3,jun,no,138
27,secondary,3,jun,no,418
45,secondary,3,jun,no,170
41,secondary,3,jun,no,85
35,tertiary,3,jun,no,680
30,tertiary,3,jun,no,94
35,secondary,3,jun,no,43
35,secondary,3,jun,no,113
31,secondary,3,jun,no,215
49,secondary,3,jun,no,50
43,primary,3,jun,no,215
41,primary,3,jun,no,211
26,secondary,3,jun,no,56
57,unknown,3,jun,no,72
53,secondary,3,jun,no,70
34,primary,3,jun,no,604
42,tertiary,3,jun,no,290
44,secondary,3,jun,no,113
38,tertiary,4,jun,no,1138
31,secondary,4,jun,no,135
34,secondary,4,jun,no,131
44,tertiary,4,jun,no,129
54,primary,4,jun,no,71
42,tertiary,4,jun,no,66
36,secondary,4,jun,no,38
41,secondary,4,jun,no,166
36,tertiary,4,jun,no,347
24,secondary,4,jun,no,1045
23,secondary,4,jun,yes,638
25,tertiary,4,jun,no,301
29,secondary,4,jun,no,377
48,secondary,4,jun,no,357
24,secondary,4,jun,no,283
29,secondary,4,jun,no,433
29,secondary,4,jun,no,402
27,primary,4,jun,no,156
35,primary,4,jun,no,81
58,primary,4,jun,no,763
31,primary,4,jun,no,61
