Income,Limit,Rating,Cards,Age,Education,Own,Student,Married,Region,Balance
31.811,4284,338,5,75,13,Yes,No,Yes,South,429
35.691,2880,214,2,35,15,No,No,No,East,0
28.316,4391,316,2,29,10,Yes,No,No,South,453
80.861,4090,335,3,29,15,Yes,No,Yes,West,0
55.187,5352,385,4,50,17,Yes,No,Yes,South,538
23.883,5384,398,2,73,16,Yes,No,Yes,East,802
93.039,7398,517,1,67,12,No,No,Yes,East,749
23.949,5343,383,2,40,18,No,No,Yes,East,829
68.206,6784,499,5,40,16,Yes,Yes,No,East,1411
151.947,9156,642,2,91,11,Yes,No,Yes,East,732
41.025,4229,337,3,79,19,Yes,No,Yes,South,246
15.476,2762,215,3,60,18,No,No,No,West,52
59.879,6906,527,6,78,15,Yes,No,No,South,1032
10.503,2923,232,3,25,18,Yes,No,Yes,East,191
60.579,5149,388,5,38,15,No,No,Yes,West,443
27.952,3557,263,1,35,13,Yes,No,Yes,West,163
15.602,906,103,2,36,11,No,No,Yes,East,0
58.165,6617,460,1,56,12,Yes,No,Yes,South,856
72.945,8603,621,3,64,8,Yes,No,No,South,1355
85.425,5182,402,6,60,12,No,No,Yes,East,218
36.508,6386,469,4,79,6,Yes,No,Yes,South,1048
58.063,4221,304,3,50,8,No,No,No,East,118
33.657,6196,450,6,55,9,Yes,No,No,South,1092
10.588,4049,296,1,66,13,Yes,No,Yes,South,465
29.725,3536,270,2,52,15,Yes,No,No,East,133
27.999,5107,380,1,55,10,No,No,Yes,South,651
40.885,5013,379,3,46,13,Yes,No,Yes,East,549
88.83,4952,360,4,86,16,Yes,No,Yes,South,15
23.106,3476,257,2,50,15,Yes,No,No,South,209
54.319,3063,248,3,59,8,Yes,Yes,No,South,269
53.401,5319,377,3,35,12,Yes,No,No,East,541
36.142,1852,183,3,33,13,Yes,No,No,East,0
63.534,8100,581,2,50,17,Yes,No,Yes,South,1298
16.711,5274,387,3,42,16,Yes,No,Yes,West,863
55.054,4381,321,3,74,17,No,No,Yes,West,188
59.855,4964,365,1,46,13,Yes,No,Yes,South,295
14.956,4640,332,2,33,6,No,No,No,West,681
92.386,7685,534,2,75,18,Yes,No,Yes,West,843
52.179,7306,522,2,57,14,No,No,No,West,1142
68.462,4712,340,2,71,16,No,No,Yes,South,136
27.59,2586,229,5,54,16,No,No,Yes,East,0
24.23,4756,351,2,64,15,Yes,No,Yes,South,594
24.314,3409,270,2,23,7,Yes,No,Yes,South,194
32.856,5884,438,4,68,13,No,No,No,South,926
104.483,7140,507,2,41,14,No,No,Yes,East,583
41.868,4716,342,2,47,18,No,No,No,South,425
34.48,6090,442,3,36,14,No,No,No,South,962
39.609,2539,188,1,40,14,No,No,Yes,West,0
12.335,4471,344,3,79,12,No,No,Yes,East,611
64.173,6127,433,1,80,10,No,No,Yes,South,578
89,5759,440,3,37,6,Yes,No,No,South,345
71.682,8028,599,3,57,16,No,No,Yes,South,1208
55.412,5354,383,2,37,16,Yes,Yes,Yes,South,1003
20.974,5673,413,5,44,16,Yes,No,Yes,South,1000
19.253,3683,287,4,57,10,No,No,No,East,371
37.878,6827,482,2,80,13,Yes,No,No,South,1129
17.316,1335,138,2,65,13,No,No,No,East,0
49.794,5758,410,4,40,8,No,No,No,South,734
13.364,3838,296,5,65,17,No,No,No,East,480
