Id,BldgType,HouseStyle,OverallQual,GrLivArea,SalePrice,Neighborhood,LotArea,TotRmsAbvGrd
185,1Fam,1.5Fin,5,1252,127000,BrkSide,7438,5
251,1Fam,1Story,3,1306,76500,BrkSide,5350,6
276,1Fam,1.5Fin,7,1548,205000,BrkSide,7264,5
290,1Fam,2Story,6,1396,153575,BrkSide,8730,7
329,1Fam,2.5Unf,6,2134,214500,BrkSide,11888,10
346,1Fam,1.5Fin,6,1577,140200,BrkSide,6435,6
362,1Fam,1.5Fin,5,1505,145000,BrkSide,9144,8
394,1Fam,1Story,4,788,100000,BrkSide,7446,4
438,1Fam,1.5Unf,6,904,119000,BrkSide,6000,4
443,1Fam,1.5Fin,5,1573,162900,BrkSide,6240,8
460,1Fam,1.5Fin,5,1203,110000,BrkSide,7015,5
498,1Fam,1.5Fin,7,1820,184000,BrkSide,9120,8
523,1Fam,1.5Fin,6,1664,159000,BrkSide,5000,7
532,1Fam,2Story,6,1362,128000,BrkSide,6155,6
534,1Fam,1Story,1,334,39300,BrkSide,5000,2
547,1Fam,1.5Fin,6,1635,210000,BrkSide,8737,6
556,1Fam,1.5Unf,5,1048,113000,BrkSide,6380,5
585,1Fam,1.5Fin,4,1573,133000,BrkSide,6120,6
587,1Fam,1Story,6,838,130000,BrkSide,10267,5
590,1Fam,1Story,5,935,79500,BrkSide,9100,4
637,1Fam,1Story,2,800,60000,BrkSide,6120,4
695,1Fam,1.5Fin,5,1539,141500,BrkSide,6120,5
697,1Fam,1Story,5,616,89000,BrkSide,6000,4
711,1Fam,1Story,3,729,52000,BrkSide,4130,5
714,2fmCon,1Story,4,960,129000,BrkSide,9873,6
762,1Fam,1Story,5,1301,100000,BrkSide,6911,5
808,1Fam,2Story,5,1576,223500,BrkSide,21384,6
827,1Fam,1.5Unf,5,784,109500,BrkSide,6130,5
913,1Fam,1Story,5,1015,88000,BrkSide,6120,6
936,1Fam,1Story,4,747,79900,BrkSide,5825,5
961,1Fam,1Story,5,858,116500,BrkSide,7207,4
975,1Fam,2Story,7,2019,167500,BrkSide,11414,8
977,1Fam,1Story,4,869,85500,BrkSide,5900,4
996,1Fam,1.5Fin,4,1230,121600,BrkSide,4712,5
1099,1Fam,1.5Fin,4,1324,128000,BrkSide,6000,6
1136,1Fam,1Story,6,986,102000,BrkSide,6180,5
1140,1Fam,1Story,5,1167,144000,BrkSide,8731,6
1146,1Fam,1.5Fin,5,1576,149000,BrkSide,6240,8
1203,1Fam,1.5Fin,5,1348,117000,BrkSide,6000,5
1219,1Fam,1.5Fin,4,912,80500,BrkSide,6240,3
1256,1Fam,1.5Fin,6,1367,127500,BrkSide,6240,6
1264,1Fam,2Story,6,1824,180500,BrkSide,13515,8
1286,1Fam,1.5Fin,6,1412,132500,BrkSide,6000,6
1322,1Fam,1Story,3,720,72500,BrkSide,6627,4
1324,1Fam,1Story,4,708,82500,BrkSide,5330,5
1353,1Fam,1.5Fin,6,1176,134900,BrkSide,6000,4
1390,1Fam,1.5Fin,6,1218,131000,BrkSide,6000,6
1398,1Fam,2Story,5,1513,137500,BrkSide,6120,8
1401,1Fam,1.5Fin,6,1158,120000,BrkSide,6000,5
1415,1Fam,1.5Fin,6,1848,207000,BrkSide,13053,8
1444,1Fam,1.5Unf,6,952,121000,BrkSide,8854,4
70,1Fam,1.5Fin,7,2287,225000,ClearCr,15593,7
121,1Fam,SLvl,6,988,180000,ClearCr,21453,4
154,1Fam,1Story,6,1252,235000,ClearCr,13500,4
167,1Fam,1Story,5,1867,190000,ClearCr,10708,7
177,1Fam,2Story,6,2060,211000,ClearCr,10029,8
250,1Fam,1.5Fin,6,2144,277000,ClearCr,159000,7
272,1Fam,1Story,7,1363,241500,ClearCr,39104,5
280,1Fam,2Story,7,2022,192000,ClearCr,10005,8
352,1Fam,1Story,7,1453,190000,ClearCr,5271,6
359,1Fam,SLvl,5,1352,130000,ClearCr,6930,6
372,1Fam,1.5Fin,4,1588,134432,ClearCr,17120,7
385,1Fam,2Story,6,1953,240000,ClearCr,53107,9
452,1Fam,1Story,7,1533,280000,ClearCr,70761,5
458,1Fam,1Story,4,1663,256000,ClearCr,53227,6
589,1Fam,1Story,5,1473,143000,ClearCr,25095,5
683,1Fam,1Story,6,1291,173000,ClearCr,2887,6
707,1Fam,1Story,7,1824,302000,ClearCr,115149,5
790,1Fam,2Story,6,2087,187500,ClearCr,12205,9
801,1Fam,2Story,6,1688,200000,ClearCr,12798,8
819,1Fam,SLvl,6,1052,155000,ClearCr,8816,6
829,1Fam,2Story,5,2126,185000,ClearCr,28698,7
849,1Fam,1.5Fin,6,2358,240000,ClearCr,45600,10
940,1Fam,2Story,7,2403,244400,ClearCr,24090,10
1066,1Fam,2Story,7,2260,328000,ClearCr,14000,7
1174,1Fam,1.5Fin,5,3086,200500,ClearCr,18030,12
1263,1Fam,1.5Fin,4,1788,161500,ClearCr,11250,8
1271,1Fam,1Story,7,1524,260000,ClearCr,23595,4
1288,1Fam,1Story,5,1582,190000,ClearCr,36500,7
1,1Fam,2Story,7,1710,208500,CollgCr,8450,8
3,1Fam,2Story,7,1786,223500,CollgCr,11250,6
14,1Fam,1Story,7,1494,279500,CollgCr,10652,7
23,1Fam,1Story,8,1795,230000,CollgCr,9742,7
33,1Fam,1Story,8,1234,179900,CollgCr,11049,7
37,1Fam,1Story,5,1097,145000,CollgCr,10859,6
44,1Fam,1Story,5,938,130250,CollgCr,9200,5
58,1Fam,2Story,7,1720,196500,CollgCr,11645,7
60,1Fam,1Story,5,780,124900,CollgCr,7200,4
65,1Fam,2Story,7,2034,219500,CollgCr,9375,8
68,1Fam,1Story,7,1479,226000,CollgCr,10665,7
90,1Fam,1Story,4,990,123600,CollgCr,8070,5
95,1Fam,2Story,6,1786,204750,CollgCr,9337,7
97,1Fam,1Story,7,1588,214000,CollgCr,10264,6
104,1Fam,1Story,7,1226,198900,CollgCr,10402,6
113,1Fam,2Story,7,2696,383970,CollgCr,9965,10
120,1Fam,2Story,6,1456,163990,CollgCr,8461,8
139,1Fam,2Story,8,1852,230000,CollgCr,9066,7
140,1Fam,2Story,6,1764,231500,CollgCr,15426,7
142,1Fam,1Story,7,1734,260000,CollgCr,11645,7
144,1Fam,1Story,7,1501,204000,CollgCr,10335,6
151,1Fam,1Story,5,969,122000,CollgCr,10356,5
193,1Fam,1Story,7,1431,192000,CollgCr,9017,6
195,1Fam,1Story,5,864,127000,CollgCr,7180,5
204,TwnhsE,1Story,6,848,149000,CollgCr,4438,3
214,1Fam,1Story,5,990,156000,CollgCr,13568,5
215,1Fam,2Story,6,1392,161750,CollgCr,10900,6
217,1Fam,1Story,7,1436,210000,CollgCr,8450,8
221,1Fam,1Story,7,1498,204900,CollgCr,8990,5
234,1Fam,1Story,5,894,128200,CollgCr,10650,5
237,1Fam,1Story,7,1414,185500,CollgCr,8773,6
249,1Fam,2Story,7,1668,180000,CollgCr,11317,8
258,1Fam,1Story,7,1604,220000,CollgCr,8814,8
259,1Fam,2Story,7,1792,231500,CollgCr,12435,7
262,1Fam,2Story,8,2574,276000,CollgCr,9588,10
291,1Fam,2Story,8,1919,233230,CollgCr,15611,8
302,1Fam,2Story,8,2452,267000,CollgCr,16226,9
303,1Fam,1Story,7,1541,205000,CollgCr,13704,6
304,1Fam,1Story,5,894,149900,CollgCr,9800,5
306,1Fam,1Story,8,2000,305900,CollgCr,10386,8
338,1Fam,1Story,7,1536,214000,CollgCr,9135,7
356,1Fam,1Story,6,1200,177500,CollgCr,11249,6
375,1Fam,2Story,7,1928,219500,CollgCr,8200,8
377,1Fam,SFoyer,5,914,148000,CollgCr,8846,5
383,1Fam,2Story,7,1797,213500,CollgCr,9245,8
389,1Fam,1Story,7,1479,191000,CollgCr,9382,6
397,1Fam,1Story,5,894,123000,CollgCr,7200,6
402,1Fam,1Story,7,1310,164990,CollgCr,8767,6
429,1Fam,1Story,7,1208,195400,CollgCr,6762,6
436,1Fam,2Story,7,1661,212000,CollgCr,10667,6
445,1Fam,2Story,7,1908,210000,CollgCr,8750,8
465,1Fam,1Story,5,1040,124000,CollgCr,8430,5
477,1Fam,1Story,6,1493,208900,CollgCr,13125,7
479,1Fam,1Story,8,1718,297000,CollgCr,10637,7
519,1Fam,2Story,6,1796,211000,CollgCr,9531,7
537,1Fam,2Story,7,1724,188000,CollgCr,8924,8
540,1Fam,1Story,8,1601,272000,CollgCr,11423,6
591,1Fam,2Story,7,1582,185900,CollgCr,8320,6
594,TwnhsE,1Story,6,848,140000,CollgCr,4435,4
595,1Fam,1Story,5,924,110000,CollgCr,7990,5
605,1Fam,1Story,7,1494,221000,CollgCr,12803,6
607,1Fam,1Story,5,1040,152000,CollgCr,12464,6
611,1Fam,2Story,9,2153,313000,CollgCr,11050,8
613,1Fam,2Story,8,1872,261500,CollgCr,11885,7
653,1Fam,2Story,7,1716,191000,CollgCr,8750,7
671,1Fam,2Story,6,1476,173500,CollgCr,8633,7
684,1Fam,1Story,9,1668,285000,CollgCr,11248,7
691,TwnhsE,1Story,6,848,141000,CollgCr,4426,3
705,1Fam,1Story,7,1484,213000,CollgCr,8400,7
720,1Fam,1Story,5,971,128500,CollgCr,9920,5
722,TwnhsE,1Story,6,848,143000,CollgCr,4426,3
728,1Fam,1Story,7,1232,194500,CollgCr,7314,6
733,1Fam,2Story,7,2031,222500,CollgCr,11404,8
740,1Fam,2Story,7,1728,190000,CollgCr,9313,7
753,1Fam,1Story,6,1494,217000,CollgCr,9236,6
757,1Fam,2Story,8,1768,212000,CollgCr,10769,7
769,1Fam,1Story,7,1836,216837,CollgCr,9100,8
777,1Fam,1Story,7,1614,221500,CollgCr,11210,7
783,1Fam,1Story,7,1430,187100,CollgCr,16285,6
803,1Fam,2Story,7,1456,189000,CollgCr,8199,7
812,TwnhsE,1Story,6,848,144500,CollgCr,4438,4
816,1Fam,1Story,7,1661,224900,CollgCr,12137,6
821,1Fam,2Story,7,1640,183000,CollgCr,7226,6
833,1Fam,2Story,7,1829,237000,CollgCr,9548,7
839,1Fam,1Story,5,1099,144000,CollgCr,9525,6
848,1Fam,1Story,5,864,133500,CollgCr,15523,5
851,TwnhsE,1Story,6,848,131500,CollgCr,4435,3
857,1Fam,SLvl,6,1026,147000,CollgCr,10970,5
872,1Fam,2Story,6,1682,200500,CollgCr,8750,7
880,1Fam,1Story,5,864,136500,CollgCr,7000,6
912,1Fam,1Story,5,1268,143500,CollgCr,9286,5
929,1Fam,1Story,8,1788,236500,CollgCr,11838,7
934,1Fam,1Story,7,1500,190000,CollgCr,8487,6
939,1Fam,2Story,7,1962,239799,CollgCr,8760,7
949,1Fam,2Story,7,1776,192500,CollgCr,14006,7
953,1Fam,SFoyer,5,768,133900,CollgCr,7200,5
959,1Fam,1Story,7,1337,185000,CollgCr,8450,6
964,1Fam,1Story,9,1800,239000,CollgCr,11923,7
984,1Fam,2Story,8,2290,255900,CollgCr,11250,9
994,1Fam,2Story,6,1500,173900,CollgCr,8846,6
1000,1Fam,1Story,7,1208,206000,CollgCr,6762,6
1006,1Fam,SLvl,5,985,149900,CollgCr,8385,6
1017,1Fam,1Story,7,1504,203000,CollgCr,11883,6
1022,1Fam,1Story,7,1220,194000,CollgCr,7406,6
1026,1Fam,1Story,5,882,112500,CollgCr,7700,5
1034,1Fam,1Story,7,1654,230000,CollgCr,8125,6
1038,1Fam,2Story,8,2263,287000,CollgCr,9240,7
1048,1Fam,1Story,5,990,145000,CollgCr,9245,5
1052,1Fam,1Story,7,1316,200141,CollgCr,11175,6
1055,1Fam,2Story,8,1989,255000,CollgCr,11367,7
1075,1Fam,1Story,7,1240,194000,CollgCr,8556,5
1079,TwnhsE,1Story,6,848,155900,CollgCr,4435,3
1080,1Fam,1Story,5,990,126000,CollgCr,8775,5
1083,1Fam,1Story,7,1459,192000,CollgCr,8749,6
1096,1Fam,1Story,6,1314,176432,CollgCr,9317,6
1122,1Fam,1Story,7,1552,212900,CollgCr,10084,7
1143,1Fam,2Story,8,2828,424870,CollgCr,9965,11
1167,1Fam,1Story,8,1694,245350,CollgCr,10475,7
1189,1Fam,2Story,7,1660,195000,CollgCr,8935,7
1199,1Fam,1Story,7,1212,178000,CollgCr,9100,6
1202,1Fam,2Story,7,1779,197900,CollgCr,10400,6
1204,1Fam,1Story,7,1630,213000,CollgCr,9750,6
1208,1Fam,1Story,6,1700,200000,CollgCr,9135,7
1238,1Fam,2Story,7,1948,195000,CollgCr,12393,8
1241,1Fam,2Story,7,1768,224900,CollgCr,8158,8
1279,1Fam,2Story,8,2031,237000,CollgCr,9473,7
1281,1Fam,1Story,7,1573,227000,CollgCr,9808,6
1283,1Fam,1Story,5,1040,150500,CollgCr,8800,5
1308,1Fam,1Story,5,990,138000,CollgCr,8072,5
1312,1Fam,1Story,7,1274,203000,CollgCr,8814,6
1317,1Fam,1Story,8,1630,295493,CollgCr,10226,8
1319,1Fam,1Story,8,1787,275000,CollgCr,14781,7
1332,1Fam,SLvl,5,954,132500,CollgCr,10780,6
1339,1Fam,2Story,7,1861,200000,CollgCr,13450,8
1340,1Fam,1Story,5,864,128500,CollgCr,9560,5
1343,1Fam,2Story,8,2169,228500,CollgCr,9375,7
1345,1Fam,2Story,7,1456,155835,CollgCr,11103,8
1355,1Fam,2Story,7,1865,235000,CollgCr,10316,7
1367,1Fam,2Story,7,1790,193000,CollgCr,9179,7
1369,TwnhsE,1Story,6,848,144000,CollgCr,4435,4
1370,1Fam,1Story,8,1668,232000,CollgCr,10635,8
1373,1Fam,2Story,7,2097,274300,CollgCr,9750,8
1391,1Fam,1Story,7,1525,235000,CollgCr,9100,6
1403,1Fam,1Story,7,1294,193879,CollgCr,6762,6
1407,1Fam,SFoyer,5,768,133000,CollgCr,8445,5
1411,1Fam,2Story,7,1840,230000,CollgCr,12420,6
1423,TwnhsE,1Story,6,848,136500,CollgCr,4435,3
1442,TwnhsE,1Story,6,848,149300,CollgCr,4426,3
1445,1Fam,1Story,7,1422,179600,CollgCr,8500,7
1448,1Fam,2Story,8,2090,240000,CollgCr,10000,8
4,1Fam,2Story,7,1717,140000,Crawfor,9550,7
93,1Fam,1Story,5,964,163500,Crawfor,13360,5
114,1Fam,1Story,6,2259,217000,Crawfor,21000,7
115,1Fam,2Story,6,2320,259500,Crawfor,7259,9
182,1Fam,2Story,7,1802,200100,Crawfor,7588,9
191,1Fam,2Story,8,2727,315000,Crawfor,10570,10
219,1Fam,1.5Fin,7,1954,311500,Crawfor,15660,8
252,TwnhsE,1Story,8,1625,235000,Crawfor,4750,5
300,1Fam,1Story,6,1152,158500,Crawfor,14000,6
301,2fmCon,1Story,5,1336,157000,Crawfor,15750,5
408,1Fam,2Story,6,1680,177000,Crawfor,15576,8
418,1Fam,2Story,6,2624,239000,Crawfor,22420,10
439,1Fam,1Story,5,694,90350,Crawfor,4280,4
464,1Fam,2Story,6,1660,188700,Crawfor,11988,6
504,1Fam,1Story,7,1801,289000,Crawfor,15602,6
515,1Fam,1.5Unf,5,789,96500,Crawfor,10594,5
520,1Fam,2Story,7,2080,234000,Crawfor,10918,9
530,1Fam,1Story,6,2515,200624,Crawfor,32668,9
599,1Fam,1Story,5,1647,217500,Crawfor,12984,7
609,1Fam,2Story,8,3194,359100,Crawfor,12168,10
658,1Fam,2Story,7,1502,149000,Crawfor,7200,6
670,1Fam,1Story,4,1180,137500,Crawfor,11600,5
674,1Fam,1Story,6,1839,257500,Crawfor,14442,7
727,1Fam,1Story,6,1680,222000,Crawfor,21695,5
853,1Fam,2.5Unf,7,1646,164000,Crawfor,7128,7
861,1Fam,1.5Fin,7,1426,189950,Crawfor,7642,7
908,1Fam,1.5Fin,7,2057,250000,Crawfor,11500,6
914,Duplex,2Story,5,2002,145000,Crawfor,6270,8
956,Duplex,2Story,6,1958,145000,Crawfor,7136,8
967,1Fam,1.5Fin,5,1308,160000,Crawfor,9600,7
1013,1Fam,2Story,6,1502,165000,Crawfor,10592,7
1035,1Fam,1Story,5,954,119750,Crawfor,6305,5
1060,1Fam,1.5Fin,6,1991,220000,Crawfor,11275,7
1076,1Fam,2Story,7,1740,219500,Crawfor,13125,6
1148,1Fam,2Story,7,1564,174500,Crawfor,12000,7
1153,1Fam,1Story,6,1811,230000,Crawfor,14115,6
1162,1Fam,1Story,6,1640,224000,Crawfor,14778,7
1175,1Fam,2Story,6,2345,239000,Crawfor,16560,9
1179,1Fam,1.5Fin,5,1343,154900,Crawfor,7681,7
1182,TwnhsE,1Story,8,1652,392500,Crawfor,5587,5
1236,1Fam,2Story,5,1784,138887,Crawfor,13132,9
1245,1Fam,2Story,8,1517,230000,Crawfor,11435,7
1269,1Fam,1.5Fin,8,3447,381000,Crawfor,14100,11
1275,1Fam,1.5Fin,5,1250,139000,Crawfor,5362,8
1302,1Fam,2Story,6,1494,177500,Crawfor,7500,7
1311,1Fam,1Story,7,1902,335000,Crawfor,17500,7
1344,1Fam,1.5Fin,6,1913,177000,Crawfor,7558,9
1406,TwnhsE,1Story,8,1646,275000,Crawfor,3842,5
1420,1Fam,1Story,6,1844,223000,Crawfor,16381,7
1441,1Fam,2.5Fin,6,2555,191000,Crawfor,11526,11
1458,1Fam,2Story,7,2340,266500,Crawfor,9042,9
40,Duplex,1Story,4,1152,82000,Edwards,6040,6
98,1Fam,1Story,4,960,94750,Edwards,10921,6
99,1Fam,1Story,5,835,83000,Edwards,10625,5
111,1Fam,1.5Fin,6,1855,136900,Edwards,9525,7
118,1Fam,1Story,5,1125,155000,Edwards,8536,5
146,Twnhs,2Story,6,1709,130000,Edwards,2522,7
156,1Fam,1.5Fin,6,1096,79000,Edwards,9600,5
166,2fmCon,1.5Fin,5,1355,127500,Edwards,10106,6
176,1Fam,1Story,6,2158,243000,Edwards,12615,7
183,1Fam,1Story,5,1340,120000,Edwards,9060,7
194,Twnhs,2Story,7,1709,130000,Edwards,2522,7
201,1Fam,1Story,4,1121,140000,Edwards,8546,5
211,1Fam,1Story,5,864,98000,Edwards,5604,5
212,1Fam,1Story,6,1212,186000,Edwards,10420,6
240,1Fam,1.5Fin,6,1487,113000,Edwards,8741,7
270,1Fam,1Story,6,1113,148000,Edwards,7917,6
293,1Fam,1.5Fin,5,1716,131000,Edwards,11409,8
309,1Fam,1Story,4,861,82500,Edwards,12342,4
353,1Fam,1.5Fin,5,1111,95000,Edwards,9084,5
363,1Fam,SFoyer,7,1922,198500,Edwards,7301,7
376,1Fam,1Story,1,904,61000,Edwards,10020,4
387,1Fam,1.5Fin,5,1184,81000,Edwards,8410,8
388,1Fam,SLvl,6,1125,125000,Edwards,7200,6
391,1Fam,1.5Fin,5,1367,119000,Edwards,8405,7
396,1Fam,1Story,5,1144,129000,Edwards,9571,6
411,1Fam,1Story,5,1276,60000,Edwards,9571,5
419,1Fam,1.5Fin,5,1134,126000,Edwards,8160,7
440,1Fam,1.5Fin,6,1196,110000,Edwards,12354,7
442,Duplex,1Story,4,1440,118000,Edwards,12108,8
446,1Fam,1Story,6,1689,127500,Edwards,9855,7
473,TwnhsE,SLvl,6,1072,148000,Edwards,3675,5
503,1Fam,1Story,5,1214,140000,Edwards,9170,6
524,1Fam,2Story,10,4676,184750,Edwards,40094,11
529,1Fam,1Story,4,605,86000,Edwards,9098,5
536,2fmCon,2Story,5,1347,107500,Edwards,7000,5
554,1Fam,1Story,4,1126,108000,Edwards,8777,5
563,1Fam,1Story,5,996,108000,Edwards,13907,6
564,1Fam,1.5Fin,6,1674,185000,Edwards,21780,8
583,Duplex,SFoyer,6,816,118500,Edwards,11841,5
608,1Fam,2Story,5,2008,225000,Edwards,7800,8
621,1Fam,1Story,3,864,67000,Edwards,8248,5
639,1Fam,1Story,5,796,85000,Edwards,8777,4
648,1Fam,1Story,6,1094,155000,Edwards,10452,5
652,1Fam,2Story,4,1510,108000,Edwards,9084,7
660,1Fam,1Story,5,1486,167000,Edwards,9937,7
664,1Fam,SFoyer,4,1181,137500,Edwards,10012,6
672,1Fam,2Story,6,1369,103600,Edwards,6629,6
698,1Fam,1Story,5,1148,123500,Edwards,6420,6
724,1Fam,1.5Fin,4,1470,135000,Edwards,8172,7
725,1Fam,1Story,9,1698,320000,Edwards,13286,8
739,Duplex,1Story,5,1200,179000,Edwards,10800,5
750,1Fam,1.5Fin,4,1529,98000,Edwards,8405,9
772,1Fam,1Story,4,1220,102000,Edwards,8877,6
773,1Fam,SLvl,6,1117,107000,Edwards,7819,6
815,1Fam,1.5Fin,5,1250,116000,Edwards,8248,7
840,1Fam,1.5Fin,5,1200,130500,Edwards,11767,6
881,1Fam,1Story,5,1090,157000,Edwards,7024,5
888,1Fam,1.5Fin,5,1393,135500,Edwards,16466,8
918,1Fam,1Story,4,1229,135000,Edwards,17140,6
922,Duplex,1.5Fin,5,2200,145900,Edwards,8777,9
943,Duplex,1Story,4,1440,150000,Edwards,7711,8
955,Duplex,SFoyer,6,980,127500,Edwards,9400,4
979,1Fam,1Story,4,894,110000,Edwards,9450,5
986,2fmCon,1Story,5,1164,125000,Edwards,10880,5
1001,1Fam,1Story,3,944,82000,Edwards,10206,4
1012,Duplex,1Story,5,1664,100000,Edwards,9825,8
1021,1Fam,1Story,4,1132,176000,Edwards,7024,5
1036,1Fam,1Story,4,845,84000,Edwards,11500,5
1046,1Fam,1Story,3,1733,139600,Edwards,13680,8
1050,1Fam,1Story,4,930,84900,Edwards,11100,6
1054,1Fam,1Story,5,1526,144500,Edwards,8562,7
1073,1Fam,1.5Fin,5,1456,91500,Edwards,7585,7
1074,1Fam,2Story,6,1426,159500,Edwards,7950,6
1089,Twnhs,2Story,7,1709,137500,Edwards,2522,7
1123,1Fam,1Story,4,960,112000,Edwards,8926,5
1124,1Fam,1Story,5,698,118000,Edwards,9405,4
1145,2fmCon,1.5Fin,4,924,80000,Edwards,12180,5
1152,1Fam,1Story,5,1466,149900,Edwards,17755,6
1169,1Fam,2Story,6,2108,235000,Edwards,13728,7
1180,1Fam,1Story,5,1124,93000,Edwards,8335,5
1186,1Fam,1.5Fin,5,1221,104900,Edwards,9738,7
1213,1Fam,1Story,4,672,113000,Edwards,9340,4
1255,1Fam,2Story,7,1656,165400,Edwards,6931,7
1258,1Fam,1Story,5,864,99900,Edwards,4060,4
1274,1Fam,SLvl,6,1357,177000,Edwards,11512,5
1295,1Fam,1Story,5,864,115000,Edwards,8172,5
1298,TwnhsE,SFoyer,6,1072,140000,Edwards,3675,5
1299,1Fam,2Story,10,5642,160000,Edwards,63887,12
1305,TwnhsE,2Story,7,1708,130000,Edwards,3363,7
1315,1Fam,1Story,4,948,119000,Edwards,8190,5
1320,1Fam,1Story,4,948,111000,Edwards,10215,5
1327,1Fam,1Story,3,774,79000,Edwards,4270,6
1333,1Fam,1Story,4,816,100000,Edwards,8877,3
1378,1Fam,1.5Fin,5,1604,117000,Edwards,10998,6
1381,1Fam,1Story,3,864,58500,Edwards,8212,5
1385,1Fam,1.5Fin,6,1258,105000,Edwards,9060,6
1424,1Fam,SLvl,6,2201,274970,Edwards,19690,8
1449,1Fam,2Story,4,1346,112000,Edwards,11767,6
1453,TwnhsE,SLvl,5,1072,145000,Edwards,3675,5
1460,1Fam,1Story,5,1256,147500,Edwards,9937,6
51,1Fam,2Story,6,1470,177000,Gilbert,13869,6
73,1Fam,2Story,7,1718,185000,Gilbert,10141,7
85,1Fam,SLvl,7,1474,168500,Gilbert,8530,7
87,1Fam,2Story,6,1560,174000,Gilbert,11911,6
96,1Fam,2Story,6,1470,185000,Gilbert,9765,6
112,1Fam,SLvl,7,1430,180000,Gilbert,7750,7
132,1Fam,2Story,6,2054,244000,Gilbert,12224,7
148,1Fam,2Story,7,2035,222500,Gilbert,9505,8
160,1Fam,2Story,7,2462,320000,Gilbert,19378,9
169,1Fam,2Story,7,1720,183500,Gilbert,8244,7
206,1Fam,1Story,7,1442,180500,Gilbert,11851,5
222,1Fam,2Story,6,2267,200000,Gilbert,8068,8
235,1Fam,2Story,6,1960,216500,Gilbert,7851,8
256,1Fam,2Story,7,2291,230000,Gilbert,8738,8
267,1Fam,2Story,6,1511,185000,Gilbert,11207,8
278,1Fam,1Story,4,864,141000,Gilbert,19138,4
311,1Fam,2Story,6,1501,165600,Gilbert,7685,6
316,1Fam,2Story,7,1432,188500,Gilbert,7795,6
335,1Fam,2Story,6,1638,192000,Gilbert,9042,7
357,1Fam,1Story,6,1167,173000,Gilbert,9248,6
371,1Fam,2Story,6,1664,172400,Gilbert,8121,7
380,1Fam,2Story,6,1800,179000,Gilbert,8123,7
405,1Fam,2Story,6,1572,168000,Gilbert,10364,7
412,2fmCon,1Story,5,1056,145000,Gilbert,34650,5
416,1Fam,1Story,7,1340,181134,Gilbert,8899,6
434,1Fam,2Story,6,1604,181000,Gilbert,10839,7
448,1Fam,2Story,7,1886,199900,Gilbert,11214,10
493,1Fam,2Story,6,1456,172785,Gilbert,15578,8
535,1Fam,2Story,8,1414,178000,Gilbert,9056,6
545,1Fam,2Story,7,1496,179665,Gilbert,17104,7
559,1Fam,2Story,7,1446,175000,Gilbert,21872,6
