age,education,default,day,month,y,duration
39,unknown,no,7,may,no,42
32,secondary,no,19,nov,no,188
27,unknown,no,4,dec,no,300
32,secondary,no,15,may,no,20
32,secondary,no,20,may,no,203
44,tertiary,no,6,jun,no,373
31,primary,no,15,may,no,334
31,secondary,no,13,may,no,275
59,unknown,no,18,jun,no,100
26,secondary,no,29,jan,no,393
31,tertiary,no,28,jan,no,167
39,secondary,no,9,may,no,323
32,secondary,no,19,nov,no,126
50,secondary,no,15,may,no,315
37,secondary,no,22,aug,no,296
35,secondary,no,16,may,no,25
35,secondary,no,21,may,no,345
48,tertiary,no,5,may,no,350
50,secondary,no,24,jul,no,186
32,secondary,no,25,aug,no,272
32,tertiary,no,20,nov,no,50
36,tertiary,no,13,may,no,793
41,primary,no,19,may,no,500
29,tertiary,no,11,aug,no,94
32,tertiary,no,14,may,no,925
38,unknown,no,17,jun,no,76
33,tertiary,no,2,jun,no,213
47,secondary,no,5,may,no,145
43,unknown,no,13,may,no,156
52,primary,no,1,jun,no,192
30,secondary,no,20,nov,no,142
28,tertiary,no,21,jul,no,475
32,secondary,no,28,may,no,219
36,secondary,no,20,nov,no,80
34,tertiary,no,11,aug,no,93
40,secondary,no,20,jun,no,98
36,secondary,no,11,may,no,66
53,secondary,no,30,sep,no,431
53,secondary,no,26,may,no,197
37,secondary,no,29,may,no,113
47,secondary,no,29,may,no,135
53,secondary,no,19,nov,no,286
33,primary,yes,9,jul,no,227
40,secondary,no,17,jun,yes,676
46,unknown,no,25,jul,no,417
72,secondary,no,25,aug,no,188
48,tertiary,no,13,may,no,43
27,primary,no,19,may,no,445
36,secondary,no,18,may,no,15
33,tertiary,no,20,aug,no,203
47,primary,no,28,aug,no,88
42,secondary,no,8,may,no,66
24,unknown,no,4,may,no,90
38,primary,no,5,may,no,106
38,secondary,no,12,jun,no,143
40,secondary,no,16,may,no,29
39,secondary,no,12,may,yes,658
59,tertiary,no,12,may,no,97
24,secondary,no,20,apr,no,83
28,tertiary,no,20,apr,no,81
39,secondary,no,27,may,no,113
27,tertiary,no,2,feb,no,45
39,secondary,no,26,aug,no,209
32,secondary,no,24,sep,yes,224
39,tertiary,no,18,jun,no,104
31,tertiary,no,12,aug,no,177
55,unknown,no,21,nov,no,237
42,secondary,no,28,may,no,471
34,primary,no,8,may,no,323
47,secondary,no,13,may,no,367
34,secondary,no,15,may,no,150
42,secondary,no,7,may,no,448
54,primary,no,13,may,no,191
32,secondary,no,6,feb,no,166
54,tertiary,no,26,aug,no,67
52,primary,no,7,may,no,688
32,tertiary,no,7,may,no,138
37,primary,no,6,may,no,76
36,primary,no,29,may,no,311
43,tertiary,no,9,jul,no,582
43,tertiary,no,19,aug,yes,950
29,tertiary,no,6,may,no,51
28,tertiary,no,15,may,no,104
32,tertiary,no,4,mar,yes,251
52,secondary,no,13,may,no,449
50,secondary,no,14,may,no,214
30,secondary,no,29,jul,no,127
31,secondary,no,15,may,no,178
59,primary,no,17,apr,no,19
49,secondary,no,16,apr,no,82
34,secondary,no,3,feb,no,146
57,secondary,no,6,oct,no,408
53,primary,no,5,may,no,343
52,tertiary,no,9,jul,no,156
31,tertiary,no,9,feb,no,155
48,tertiary,no,4,may,no,347
45,secondary,no,29,jan,no,549
38,tertiary,no,29,aug,no,95
57,secondary,no,29,aug,no,214
21,secondary,no,9,may,no,622
29,secondary,no,8,oct,no,309
36,tertiary,no,23,jun,yes,339
36,tertiary,yes,24,jun,no,62
34,secondary,no,22,aug,no,82
58,primary,no,5,jun,no,295
37,tertiary,no,5,mar,yes,319
36,secondary,no,7,apr,no,194
56,unknown,no,31,jul,no,26
30,tertiary,no,30,apr,yes,554
50,secondary,no,17,nov,no,170
34,tertiary,no,11,aug,yes,1080
58,primary,no,17,jun,no,116
50,secondary,no,21,jul,no,357
53,secondary,no,12,aug,no,123
46,secondary,no,15,may,no,366
34,tertiary,no,19,nov,no,54
35,secondary,no,24,jul,no,262
38,secondary,yes,30,jul,no,376
49,secondary,no,19,aug,yes,1293
45,secondary,no,3,jul,no,111
59,tertiary,no,4,may,no,121
38,primary,no,25,jul,no,65
35,primary,no,20,nov,no,165
27,secondary,no,7,jul,no,554
51,secondary,no,17,nov,no,504
39,primary,no,29,may,no,691
33,tertiary,no,13,aug,yes,1148
26,secondary,no,15,may,no,106
44,tertiary,no,11,jul,no,122
31,secondary,no,21,jul,no,588
35,secondary,no,17,apr,no,46
38,primary,no,7,may,no,350
37,tertiary,no,23,apr,yes,242
36,tertiary,no,18,aug,yes,882
49,tertiary,no,16,jun,no,55
43,secondary,no,29,may,no,102
59,secondary,no,5,jun,yes,812
28,secondary,no,14,may,no,428
40,secondary,no,5,jun,no,647
31,tertiary,no,4,may,no,47
50,primary,no,21,aug,no,212
27,unknown,no,8,jul,no,154
27,secondary,no,6,feb,no,145
33,secondary,no,26,may,no,190
68,primary,no,3,feb,yes,360
47,secondary,no,13,aug,no,399
32,secondary,no,11,may,no,132
58,secondary,no,17,nov,no,131
37,tertiary,no,23,may,no,319
33,primary,no,17,apr,no,95
36,secondary,no,11,may,no,187
54,secondary,no,14,may,no,152
48,primary,no,24,jul,no,464
49,tertiary,no,3,mar,yes,152
40,secondary,no,8,aug,no,254
21,secondary,no,29,may,no,107
40,secondary,yes,21,jul,no,181
32,tertiary,no,5,feb,no,141
60,primary,no,14,may,no,80
35,primary,no,30,may,no,185
40,secondary,no,15,may,no,62
29,secondary,no,13,may,no,166
27,tertiary,no,7,apr,no,49
34,secondary,no,29,apr,yes,636
40,tertiary,no,15,oct,yes,570
46,secondary,no,25,jan,no,137
62,secondary,no,7,sep,no,221
58,secondary,no,30,may,no,555
46,secondary,no,31,jul,no,16
34,secondary,no,29,jul,no,82
34,primary,no,21,may,no,260
42,tertiary,no,7,aug,no,296
35,secondary,yes,7,may,no,193
31,tertiary,no,19,nov,no,94
32,tertiary,no,18,nov,no,197
27,secondary,no,23,may,no,78
49,secondary,no,15,may,no,173
29,secondary,no,17,apr,no,139
35,primary,no,5,jun,yes,522
39,tertiary,no,20,oct,yes,148
25,secondary,no,15,may,no,264
56,tertiary,no,17,nov,no,250
37,tertiary,no,8,jun,yes,257
47,secondary,no,14,may,no,94
34,secondary,no,27,may,no,128
37,tertiary,no,20,nov,no,53
46,secondary,no,13,may,no,85
47,tertiary,no,18,nov,no,192
45,tertiary,no,17,jul,no,230
58,secondary,no,16,feb,no,93
52,unknown,no,28,jan,no,144
44,secondary,no,15,may,no,152
40,unknown,no,18,may,no,504
60,secondary,no,15,jul,no,778
43,primary,no,20,jun,no,35
38,secondary,no,17,apr,no,55
55,secondary,no,18,nov,no,588
42,primary,no,14,may,no,116
39,primary,no,18,nov,no,201
46,secondary,no,19,aug,no,40
34,tertiary,no,3,feb,yes,251
34,tertiary,no,16,nov,no,95
43,secondary,no,12,jun,no,157
47,unknown,no,1,jun,no,180
53,primary,no,29,may,no,53
52,secondary,no,18,jun,no,161
30,tertiary,no,10,jul,no,179
31,secondary,no,27,may,no,284
60,secondary,no,18,may,no,76
26,secondary,yes,13,may,no,181
31,secondary,no,3,jun,no,14
35,tertiary,no,21,sep,no,4
46,secondary,no,18,nov,no,95
35,tertiary,no,16,jul,no,344
37,secondary,no,17,nov,no,85
33,secondary,no,15,may,no,124
41,secondary,no,6,jun,no,82
48,tertiary,no,4,feb,no,193
33,tertiary,no,19,aug,no,98
33,tertiary,no,14,may,no,40
53,secondary,no,30,jul,no,122
41,secondary,no,11,may,no,246
32,secondary,no,15,apr,yes,903
30,secondary,no,18,may,no,109
36,primary,no,20,nov,no,690
68,primary,no,15,jan,no,814
36,tertiary,no,20,jun,no,172
37,tertiary,no,9,jul,no,64
28,unknown,no,28,jan,no,554
44,tertiary,no,16,may,no,698
25,tertiary,no,23,sep,yes,856
39,secondary,no,18,feb,yes,208
30,secondary,no,2,jun,no,154
22,secondary,no,15,may,no,239
37,tertiary,no,17,nov,no,349
54,secondary,no,2,feb,no,39
25,tertiary,no,31,aug,yes,271
41,secondary,no,18,jun,no,96
37,secondary,no,16,jun,no,215
49,unknown,no,30,apr,no,400
38,secondary,no,31,jul,no,15
56,tertiary,no,27,aug,no,49
30,secondary,no,16,may,no,329
31,tertiary,no,8,aug,no,146
46,secondary,no,6,may,no,259
26,secondary,no,27,may,no,436
36,secondary,no,24,apr,no,83
39,secondary,no,20,may,no,374
37,secondary,no,5,jun,no,56
59,secondary,no,7,aug,no,113
21,secondary,no,24,may,yes,382
37,tertiary,no,20,may,no,182
38,tertiary,no,17,apr,no,322
31,secondary,no,14,jul,no,347
29,tertiary,no,14,jul,no,192
33,tertiary,no,15,jun,no,92
57,secondary,no,9,jun,no,106
29,primary,no,21,jul,no,121
26,tertiary,no,5,feb,no,76
32,secondary,no,20,nov,yes,628
29,secondary,no,14,may,no,323
32,secondary,no,7,may,no,383
32,tertiary,no,8,jul,no,141
32,tertiary,no,25,may,yes,615
37,tertiary,no,23,jul,no,155
56,primary,no,12,may,no,123
26,secondary,no,18,jun,no,172
60,secondary,no,4,aug,no,153
27,secondary,no,13,may,no,109
50,secondary,no,2,feb,no,91
58,primary,no,9,jun,no,183
60,tertiary,no,2,mar,yes,228
49,secondary,no,21,jul,no,95
42,secondary,no,28,may,no,162
52,primary,no,16,may,no,30
29,secondary,no,18,jul,no,108
39,secondary,no,14,jul,no,424
33,secondary,no,15,may,no,59
53,tertiary,no,5,aug,no,129
26,secondary,no,29,jan,no,171
33,secondary,no,17,apr,no,114
26,secondary,no,8,jul,no,165
58,primary,no,18,aug,yes,194
32,secondary,no,30,jan,no,118
38,secondary,no,2,jun,yes,192
51,secondary,no,17,nov,no,122
35,tertiary,no,28,may,no,259
51,primary,no,27,aug,no,119
28,secondary,no,14,jul,no,226
38,secondary,no,19,nov,no,636
35,secondary,no,29,jan,no,219
60,secondary,no,30,jan,no,345
43,secondary,no,14,jul,no,97
51,tertiary,no,20,jun,no,27
41,secondary,no,14,may,no,108
24,secondary,no,7,may,no,278
41,secondary,no,16,apr,no,263
38,secondary,no,28,aug,no,176
32,tertiary,no,18,may,yes,357
34,secondary,yes,30,jun,no,198
31,primary,no,14,may,no,185
52,primary,no,18,aug,no,131
43,secondary,no,2,jun,no,145
41,secondary,no,11,may,no,306
52,tertiary,yes,8,may,no,98
43,secondary,no,3,jun,no,102
32,unknown,no,30,jul,no,141
45,tertiary,no,28,may,no,128
36,primary,no,25,jul,no,400
30,secondary,no,20,may,no,37
43,secondary,no,23,jul,no,355
44,primary,no,5,jun,no,193
58,secondary,no,30,jul,no,341
32,secondary,no,27,may,no,123
29,secondary,no,2,jun,no,210
27,primary,no,19,feb,yes,645
31,tertiary,no,30,apr,yes,209
30,secondary,no,24,jul,no,78
36,secondary,no,14,aug,no,98
58,secondary,no,27,may,no,110
26,tertiary,no,5,may,yes,188
34,secondary,no,8,may,no,248
46,unknown,no,17,nov,no,228
52,tertiary,no,16,apr,yes,583
54,secondary,no,4,aug,no,686
51,secondary,no,14,may,no,391
46,secondary,no,27,aug,no,320
40,secondary,no,15,sep,yes,215
28,tertiary,no,9,may,no,274
56,secondary,no,2,jun,no,211
57,tertiary,no,5,feb,no,59
31,secondary,no,8,aug,no,299
29,tertiary,no,2,mar,yes,175
24,secondary,no,5,may,no,60
51,unknown,no,11,jun,no,76
32,tertiary,no,19,nov,yes,337
34,tertiary,no,9,may,no,162
25,unknown,no,20,apr,no,712
34,tertiary,no,7,may,no,195
55,secondary,no,28,jul,no,93
34,unknown,yes,15,may,no,328
52,secondary,no,29,may,no,322
32,tertiary,no,22,aug,no,175
59,primary,yes,11,aug,no,77
37,secondary,no,19,nov,no,244
50,secondary,no,11,jul,no,717
53,primary,no,7,may,no,263
46,secondary,no,19,may,no,579
32,tertiary,no,17,apr,yes,1095
47,secondary,no,19,nov,no,131
40,secondary,yes,2,jun,no,68
23,secondary,no,9,may,no,142
73,tertiary,no,11,sep,yes,106
38,tertiary,no,21,nov,no,228
24,secondary,no,23,may,no,465
41,secondary,no,20,jun,no,28
42,secondary,no,7,aug,yes,215
41,unknown,no,20,jun,no,141
36,secondary,yes,21,nov,no,203
46,secondary,no,15,may,no,192
23,tertiary,no,30,mar,yes,180
43,secondary,no,12,may,no,141
29,tertiary,no,9,feb,yes,835
26,secondary,no,7,may,yes,798
61,primary,no,14,aug,no,197
33,secondary,no,16,jun,no,66
56,tertiary,no,13,aug,yes,293
26,secondary,no,28,jan,no,410
33,secondary,no,21,nov,no,588
33,secondary,no,11,may,no,256
29,secondary,no,28,may,no,140
45,secondary,no,18,jun,no,146
35,tertiary,no,8,may,no,60
41,secondary,no,31,jul,no,38
27,unknown,no,18,may,yes,525
42,tertiary,no,19,nov,yes,709
53,primary,no,5,jun,no,285
41,secondary,no,11,jun,no,394
59,primary,no,9,jul,no,133
51,tertiary,no,15,may,no,30
43,unknown,no,18,jul,no,400
47,primary,no,14,may,no,451
49,secondary,no,6,jun,no,322
33,secondary,no,30,jan,no,844
57,tertiary,no,17,nov,no,1070
46,primary,no,6,may,no,157
28,tertiary,no,26,may,no,69
54,secondary,no,19,nov,no,106
36,secondary,no,20,may,no,445
49,tertiary,no,12,aug,no,238
52,tertiary,no,6,may,no,392
60,primary,no,18,jun,no,201
49,tertiary,no,17,nov,no,325
40,secondary,yes,11,aug,no,55
42,secondary,no,14,may,no,150
61,primary,no,2,jun,no,283
30,secondary,no,29,jan,no,100
59,secondary,no,2,jun,no,92
28,secondary,no,15,may,no,196
52,secondary,no,2,jun,no,163
56,primary,no,4,feb,no,111
54,secondary,no,11,feb,yes,449
26,secondary,no,5,may,no,138
50,unknown,no,17,nov,no,256
26,secondary,no,18,jul,no,142
40,secondary,no,26,may,no,260
30,secondary,no,18,may,no,131
30,primary,no,12,aug,no,188
44,secondary,no,8,may,no,712
26,tertiary,no,3,jun,no,192
27,secondary,yes,23,jun,yes,498
29,secondary,no,26,may,no,61
28,secondary,no,17,apr,no,73
53,secondary,no,22,jul,no,200
38,tertiary,no,27,aug,no,101
25,tertiary,no,3,jun,no,579
37,tertiary,no,21,jul,no,193
30,tertiary,no,25,jul,no,111
43,secondary,yes,10,jul,no,58
33,tertiary,no,15,may,no,128
37,tertiary,no,16,apr,no,211
39,tertiary,no,9,jul,no,427
35,primary,no,17,apr,no,335
33,secondary,no,6,feb,no,214
28,tertiary,no,2,feb,no,97
36,primary,no,4,jul,yes,584
27,secondary,no,18,dec,yes,170
42,primary,no,5,feb,no,119
30,secondary,no,15,may,no,85
40,secondary,no,18,jun,no,1365
59,tertiary,no,24,jul,no,43
34,tertiary,no,20,nov,no,371
30,secondary,no,13,may,no,390
37,secondary,no,10,aug,no,70
26,secondary,no,2,feb,no,406
56,secondary,no,6,feb,no,15
39,secondary,no,31,oct,yes,158
25,secondary,no,28,may,no,504
56,secondary,no,23,may,no,252
27,secondary,no,3,feb,no,205
63,primary,no,20,aug,no,110
39,secondary,no,1,jul,no,471
39,tertiary,no,2,apr,no,1012
49,secondary,no,8,jul,no,502
36,secondary,no,15,may,no,290
57,secondary,no,29,may,no,26
30,primary,no,29,may,no,13
25,secondary,no,21,jul,no,113
31,secondary,no,8,may,no,50
51,secondary,no,3,jun,no,959
28,secondary,no,20,apr,no,204
32,tertiary,no,12,aug,yes,1282
31,secondary,no,11,may,no,163
30,tertiary,no,20,nov,no,96
46,primary,no,17,jun,no,259
60,secondary,no,15,may,no,157
49,tertiary,no,22,may,no,158
33,secondary,no,6,aug,no,406
37,secondary,no,20,apr,no,81
32,secondary,no,14,may,no,415
59,tertiary,no,11,jun,no,63
57,tertiary,no,21,oct,yes,135
35,tertiary,no,29,jan,no,42
30,secondary,yes,13,may,no,117
56,tertiary,no,5,feb,no,97
47,tertiary,no,25,jul,no,102
44,tertiary,no,5,aug,no,187
52,secondary,no,28,jan,no,198
48,tertiary,no,20,jun,no,139
48,secondary,no,3,jun,no,161
35,primary,no,14,may,no,320
45,primary,no,18,aug,no,128
72,primary,no,5,feb,no,229
48,secondary,no,11,jun,no,399
35,secondary,no,20,apr,no,63
43,secondary,no,11,jun,no,107
46,secondary,no,5,feb,no,178
53,tertiary,no,16,may,no,512
60,tertiary,no,8,aug,yes,243
29,tertiary,no,28,may,no,430
42,secondary,no,20,apr,no,136
45,secondary,no,5,may,no,77
36,secondary,no,4,feb,no,235
50,primary,no,28,jan,no,92
33,tertiary,no,4,may,no,126
31,tertiary,no,26,aug,no,130
52,secondary,no,27,aug,no,549
49,primary,no,4,aug,no,134
32,tertiary,no,7,jul,yes,889
23,primary,no,27,nov,yes,8
34,secondary,no,21,may,no,164
44,secondary,no,2,jun,no,302
46,secondary,no,19,nov,no,178
59,secondary,no,20,nov,no,426
32,tertiary,yes,13,may,no,500
37,secondary,no,27,apr,yes,426
30,secondary,no,14,jul,no,768
31,unknown,no,31,jul,no,70
50,primary,no,20,aug,no,177
43,tertiary,no,25,jul,no,197
35,primary,no,17,apr,no,106
54,secondary,no,18,nov,no,151
31,tertiary,no,25,jul,no,137
24,secondary,no,28,may,no,181
38,tertiary,no,9,apr,no,345
40,secondary,no,14,may,no,234
48,unknown,no,18,jun,no,445
60,primary,no,11,aug,no,82
37,secondary,no,22,jun,yes,459
36,tertiary,no,18,jun,no,297
43,secondary,no,14,may,no,260
30,secondary,no,20,jun,no,25
35,secondary,no,2,jul,no,96
36,tertiary,no,6,jun,no,94
37,secondary,no,12,may,no,77
57,tertiary,no,26,may,no,132
39,secondary,no,12,may,no,303
33,secondary,no,27,may,no,148
33,primary,no,20,nov,no,220
45,secondary,no,13,may,no,118
25,tertiary,no,10,feb,no,52
40,secondary,no,28,jul,no,126
55,primary,no,8,may,no,144
47,primary,no,11,jun,no,90
59,primary,no,7,jul,no,13
24,secondary,no,6,may,no,278
39,secondary,no,11,jun,no,129
37,secondary,no,4,feb,no,271
35,tertiary,no,6,may,yes,1489
38,secondary,no,21,jul,no,93
28,secondary,no,22,jul,no,44
53,secondary,no,1,jun,no,89
26,secondary,no,18,may,no,16
52,secondary,no,20,nov,no,114
34,secondary,no,5,may,no,301
31,secondary,no,29,jan,no,821
40,secondary,no,30,mar,no,186
33,tertiary,no,1,jun,yes,327
43,tertiary,no,25,jul,no,58
49,secondary,no,14,may,no,347
30,secondary,no,18,may,no,152
42,tertiary,no,25,jul,no,64
28,tertiary,no,20,apr,no,219
35,tertiary,no,18,aug,no,45
35,secondary,no,6,may,no,118
32,tertiary,no,7,may,no,163
37,secondary,no,4,jun,no,52
30,tertiary,no,9,jul,no,99
73,secondary,no,3,apr,no,420
49,unknown,no,6,jun,no,18
37,secondary,no,17,jun,no,79
43,primary,no,6,may,no,284
59,secondary,no,29,jul,no,175
28,secondary,yes,6,jun,yes,712
45,secondary,no,28,jan,no,227
31,secondary,no,23,may,no,533
27,tertiary,no,26,may,no,240
34,unknown,no,8,apr,no,233
28,tertiary,no,19,jun,no,296
35,secondary,no,17,apr,no,323
56,secondary,no,28,jul,no,106
31,unknown,no,17,jul,no,86
30,unknown,no,18,may,no,144
41,tertiary,no,18,nov,no,431
39,secondary,no,6,may,no,128
37,tertiary,no,7,may,no,205
27,secondary,no,18,may,no,74
53,primary,no,20,nov,yes,677
43,secondary,no,5,may,no,124
35,secondary,no,31,jul,no,65
27,secondary,no,22,may,no,190
32,tertiary,no,28,may,no,140
35,primary,no,6,may,no,316
33,tertiary,no,7,may,no,48
31,tertiary,no,8,aug,no,243
43,secondary,no,13,may,no,180
47,secondary,no,9,nov,no,171
49,primary,no,19,nov,no,108
32,primary,no,19,may,no,67
41,tertiary,no,27,aug,no,130
58,secondary,no,6,aug,no,147
35,tertiary,no,6,aug,no,126
34,secondary,no,22,jul,no,78
66,secondary,no,12,may,yes,457
36,secondary,no,20,nov,yes,1192
36,secondary,no,28,aug,no,8
32,tertiary,no,22,aug,no,398
40,tertiary,no,11,aug,no,275
46,tertiary,no,10,jul,no,85
33,secondary,no,3,jun,no,266
43,primary,no,20,jun,yes,973
35,primary,no,13,may,no,135
46,tertiary,no,19,may,no,374
39,tertiary,no,6,may,no,278
40,secondary,no,12,may,no,184
47,unknown,no,6,may,no,64
40,secondary,no,16,may,no,292
37,secondary,no,28,aug,no,246
46,primary,no,18,aug,no,314
48,secondary,no,30,may,no,171
33,tertiary,no,22,aug,no,306
34,tertiary,no,25,aug,no,198
33,secondary,no,14,jan,yes,305
30,secondary,no,16,apr,no,137
51,unknown,no,28,jan,no,82
64,tertiary,no,24,aug,no,62
30,secondary,no,11,jul,no,188
61,unknown,no,27,jan,yes,181
26,tertiary,no,22,jul,no,156
30,secondary,no,21,nov,yes,681
45,tertiary,no,13,may,no,170
44,secondary,no,5,aug,no,307
37,tertiary,no,29,may,no,294
43,secondary,no,24,jul,no,96
38,tertiary,no,16,apr,no,198
30,secondary,no,6,may,no,428
27,tertiary,no,22,jul,no,506
43,primary,no,13,may,no,163
58,tertiary,no,6,may,no,293
33,secondary,no,15,may,no,333
51,primary,no,11,aug,yes,663
25,tertiary,no,1,oct,no,81
44,tertiary,no,6,feb,no,135
55,secondary,no,9,may,no,91
43,tertiary,no,6,aug,no,124
30,secondary,no,1,jun,yes,318
35,primary,no,11,jun,no,88
28,secondary,no,9,may,no,179
41,tertiary,no,7,may,no,199
49,primary,no,25,jun,no,151
53,secondary,no,6,may,no,91
34,tertiary,no,6,feb,no,163
45,primary,no,8,jul,no,286
34,secondary,no,9,feb,no,30
40,tertiary,no,28,jul,no,609
47,tertiary,no,18,nov,no,116
35,secondary,no,27,aug,yes,519
60,primary,no,18,jun,no,104
33,secondary,no,25,aug,no,66
33,tertiary,no,8,aug,no,348
37,secondary,no,30,may,no,461
36,tertiary,no,13,feb,no,56
32,tertiary,no,21,nov,no,53
37,secondary,no,3,jun,no,120
34,secondary,no,23,may,no,138
35,secondary,no,2,feb,no,111
31,secondary,no,21,nov,no,208
36,tertiary,no,19,nov,no,56
55,tertiary,no,11,may,no,175
43,tertiary,no,21,aug,no,127
58,secondary,no,2,feb,no,277
48,secondary,no,27,may,no,24
38,secondary,no,5,may,no,287
27,secondary,no,6,may,no,176
33,secondary,no,8,may,no,266
57,primary,no,21,nov,no,181
45,secondary,no,30,jul,no,154
52,tertiary,no,28,aug,no,80
28,tertiary,no,9,may,no,331
40,tertiary,no,21,nov,no,124
27,secondary,no,30,may,no,275
34,tertiary,no,4,may,no,47
45,tertiary,no,2,feb,no,195
40,secondary,no,20,aug,no,129
43,primary,no,14,may,no,111
34,secondary,no,18,nov,no,535
55,primary,no,19,jun,no,63
43,secondary,no,13,may,no,96
27,tertiary,yes,2,feb,no,95
58,secondary,no,15,may,no,544
45,unknown,no,20,nov,no,279
31,secondary,no,9,may,no,239
44,secondary,no,12,may,no,158
30,tertiary,no,20,nov,no,80
51,tertiary,no,20,jun,no,208
35,secondary,no,4,jun,no,178
39,secondary,no,25,may,yes,284
37,secondary,no,18,jun,no,187
27,secondary,no,5,feb,no,263
57,secondary,no,28,may,no,264
30,primary,no,27,may,yes,1051
29,tertiary,no,11,may,no,278
25,secondary,no,8,jul,no,312
56,secondary,no,16,jun,no,62
55,secondary,no,14,jul,no,65
33,secondary,no,2,jun,yes,417
53,secondary,no,20,jun,no,134
34,secondary,no,21,nov,no,50
54,primary,no,25,jul,no,302
39,secondary,no,17,apr,no,244
24,secondary,no,27,may,no,446
29,secondary,no,6,may,no,268
48,primary,no,8,aug,no,103
33,secondary,no,28,jan,no,191
37,primary,no,17,jun,no,108
43,primary,no,16,apr,no,792
40,primary,no,17,apr,no,171
43,secondary,no,12,may,no,457
35,tertiary,no,2,jun,no,312
