pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
LP 791-18 b,1,2,0,2019,Space,Transiting Exoplanet Survey Satellite (TESS),0,0,0,1,0,0,0,0,0,0,0.948005,1.12,5.71,0,2960,0.17,0.14,-2.697,5.12
Kepler-110 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,31.719775,2.21,2.81,1,5960,1.15,1.07,0.276,4.33
Kepler-1544 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,168.811174,1.78,3.72,0,4886,0.74,0.81,-0.606,4.61
HD 34445 b,1,6,0,2009,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,1049,13.9,0.533,0,5879,1.38,1.14,0.303,4.21
AU Mic b,1,2,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,8.463,4.07,1.4,0,3700,0.75,0.5,-1.046,4.39
Kepler-1241 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.5525701,2.63,2.24,0,5261,0.8,0.84,-0.324,4.56
Kepler-1497 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.74199772,1.66,4.07,0,5675,0.95,0.96,-0.073,4.47
Kepler-927 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.1149903,1.72,3.9,0,5743,0.99,0.99,-0.086,4.45
Kepler-172 d,1,4,0,2014,Multiple Locales,Kepler,0,0,0,1,0,0,0,0,0,0,14.627119,2.25,2.74,0,5526,1.08,1,-0.032,4.38
Kepler-49 d,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.576549,1.6,4.28,1,4252,0.56,0.55,-1.131,4.73
Kepler-1641 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.672266,3.11,1.8,0,6152,1.19,1.12,0.131,4.34
HD 116029 b,2,2,0,2011,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,670,13.6,0.972,0,4819,4.89,0.83,1.053,2.98
Kepler-564 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.75083228,4.63,1.07,0,5626,0.92,0.95,-0.064,4.49
HIP 34222 b,1,1,0,2021,Ground,Cerro Tololo Inter-American Observatory,1,0,0,0,0,0,0,0,0,0,159.986,13.9,0.54,0,4050,0.62,0.62,-1.033,4.65
WASP-124 b,1,1,0,2016,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,3.37265,13.899,0.43,0,6050,1.02,1.07,0.149,4.44
HD 165155 b,1,1,0,2016,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,434.5,13.2,2.19,0,5426,0.95,1.02,-0.155,4.49
Kepler-283 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,92.743711,1.82,3.62,1,4351,0.57,0.6,-0.983,4.72
K2-80 d,1,3,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,28.867253,2.552,2.33,0,5377,0.84,0.91,-0.432,4.65
Kepler-486 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,30.36044667,11,0.348,0,4926,0.75,0.79,-0.514,4.6
Kepler-1315 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.84338011,1.38,5.19,0,4861,0.75,0.8,-0.628,4.6
Kepler-248 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.308205,3.02,1.87,0,5190,0.83,0.9,-0.418,4.57
Kepler-1951 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.65780067,2.321,2.64,0,5468,1.31,0.92,0.501,4.17
Kepler-215 b,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.360672,1.62,4.21,0,5739,1.03,0.94,-0.117,4.36
Kepler-862 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.14866453,2.21,2.81,0,5333,0.84,0.88,-0.103,4.54
HD 16141 b,2,1,0,2000,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,75.523,10.9,0.351,0,5757,1.48,1.11,0.366,4.14
Kepler-1475 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,82.177374,2.92,1.95,0,6214,1.28,1.18,0.254,4.29
HATS-62 b,1,1,0,2018,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,3.2768837,11.825,0.076,0,5416,0.93,0.9,-0.173,4.45
EPIC 206042996 c,1,2,0,2021,Space,K2,0,0,0,1,0,0,0,0,0,0,0.354884,1.2,5.95,0,4114,0.5,0.56,-0.98,4.8
Kepler-1014 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.57110363,2.39,2.54,0,5388,0.84,0.88,-0.337,4.54
Kepler-1290 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.69500134,1.42,4.99,0,5660,0.93,0.95,0.069,4.49
HD 169830 c,1,2,0,2003,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,2102,13,3.21,0,6299,1.94,1.4,0.662,4.1
HATS-53 b,1,1,0,2017,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,3.8537768,15.02,0.303,0,5644,1.1,0.96,0.045,4.34
HD 39194 c,1,3,0,2021,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,14.03,2.39,2.54,0,5205,0.78,0.67,-0.409,4.53
Kepler-208 d,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.131786,1.2,5.95,0,6092,1.31,1.16,0.309,4.26
Kepler-673 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.72873109,6.54,0.684,0,5355,0.84,0.88,-0.344,4.54
Kepler-253 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.119869,3.17,1.76,0,5208,0.79,0.85,-0.387,4.59
KELT-14 b,1,1,0,2016,Ground,KELT-South,1,0,0,1,0,0,0,0,0,0,1.7100566,19.537,0.322,0,5720,1.52,1.24,0.279,4.17
HD 106252 b,1,1,0,2002,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,1531,12.7,5.91,0,5874,1.1,1.01,0.128,4.36
Kepler-434 b,1,1,0,2015,Space,Kepler,1,0,0,1,0,0,0,0,0,0,12.8747099,12.67,2.4,0,5977,1.38,1.2,0.33,4.24
WASP-96 b,1,1,0,2014,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,3.4252602,13.45,0.37,0,5540,1.05,1.06,0.032,4.42
HAT-P-57 b,3,1,0,2015,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,2.4653,19.504,0.332,0,6330,1.85,2.77,0.806,4.25
Kepler-1809 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.7572999,1.513,4.6,0,4901,0.72,0.81,-0.471,4.62
Kepler-828 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.56785714,1.51,4.61,0,5039,0.77,0.81,-0.543,4.58
Kepler-643 b,1,1,0,2016,Space,Kepler,1,0,0,1,0,0,0,0,0,0,16.33889626,10.16,1.68,0,4908,2.52,1,0.478,3.64
K2-182 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,4.7369729,2.7,2.16,0,5181,0.8,0.84,-0.392,4.56
Kepler-1160 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.97034958,2.14,2.93,0,5519,0.89,0.92,-0.343,4.51
Kepler-194 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,52.814973,2.4,2.52,0,6089,1.02,1.09,0.043,4.42
EPIC 201615463 c,1,2,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,3.80464,1.22,5.99,0,5942.5,1.6,1.07,0.458,4.09
Kepler-279 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.309681,3.62,1.48,1,6363,1.75,1.16,0.519,4.05
HD 142022 A b,2,1,0,2005,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,1928,12.9,3.61,0,5421,1.04,0.9,0.004,4.35
Kepler-1491 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.5861762,1.51,4.61,0,5728,0.99,1,0.355,4.45
HD 164922 d,1,4,0,2020,Ground,Roque de los Muchachos Observatory,1,0,0,0,0,0,0,0,0,0,12.458,1.83,3.59,0,5390,0.95,0.93,-0.149,4.46
Kepler-1910 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.68876982,1.184,5.89,0,4234,0.64,0.64,-0.927,4.63
Kepler-19 c,1,3,0,2011,Space,Kepler,1,0,0,0,0,0,0,0,0,0,28.731,3.68,1.44,0,5544,0.86,0.94,-0.183,4.51
K2-203 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,9.695101,1.371,5.23,0,5000,0.76,0.79,-0.485,4.43
HD 183579 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,17.471278,3.55,2.39,0,5788,0.98,1.03,0.012,4.5
Kepler-729 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.16635371,3.58,1.5,0,5633,0.91,0.94,0.261,4.5
Kepler-237 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.103636,2.08,3.04,0,4861,0.72,0.7,-0.477,4.58
Kepler-1257 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.66831376,1.52,4.57,0,5502,0.87,0.9,-0.136,4.52
Kepler-844 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.61302086,1.68,4.01,0,4128,0.57,0.59,-0.921,4.7
Kepler-1907 c,1,2,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.86390018,1.155,5.81,0,5159,0.8,0.75,-0.625,4.51
CoRoT-20 c,1,2,0,2018,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,1675,12.2,16.4,0,4947.5,1.37,1.14,0.006,4.35
Kepler-36 b,1,2,0,2012,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.86825,1.498,6.26,1,5979,1.63,1.03,0.51,4.1
Kepler-142 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.024152,1.99,3.22,0,5790,1.27,0.99,0.107,4.26
Kepler-1755 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.81209946,5.917,0.78,0,6086,0.92,1,0.274,4.51
TOI-1444 b,1,2,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,0.4702694,1.397,7.8,0,5430,0.91,0.93,-0.162,4.49
V1298 Tau b,1,4,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,24.1396,10.27,0.38,0,4970,1.34,1.1,-0.03,4.25
HD 63454 b,1,1,0,2005,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,2.81805,12.31,0.234,0,4812,0.77,0.42,-0.592,4.28
Kepler-1176 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.1738579,2.45,2.45,0,5844,1.02,1.01,-0.117,4.42
Kepler-1312 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.44832529,2.1,3,0,5719,0.92,0.99,-0.099,4.51
Kepler-622 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.28226676,2.13,2.95,0,4201,0.61,0.64,-0.862,4.67
K2-242 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,6.51389,2.54,2.34,0,3459,0.37,0.38,-1.808,4.89
Kepler-1542 e,1,4,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.10115756,0.76,4.54,0,5564,0.99,0.94,0.07,4.41
Kepler-276 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.12841,2.87,2,0,6105,1.05,1.04,-0.089,4.45
Pr0201 b,1,1,0,2012,Ground,Fred Lawrence Whipple Observatory,1,0,0,0,0,0,0,0,0,0,4.4264,14.2,0.329,0,6174,1.15,1.24,0.245,4.41
Kepler-1860 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.73719978,1.139,5.77,0,5420,0.87,0.87,-0.181,4.5
Kepler-1075 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.52372816,1.42,4.99,0,3959,0.54,0.56,-1.113,4.72
Kepler-314 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.461069,0.83,4.79,0,5378,0.95,1.02,-0.226,4.46
Kepler-1099 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.16845259,2.83,2.04,0,5837,1,1.01,-0.119,4.45
K2-334 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,5.113981,5.65,0.829,0,6502,1.49,1.36,0.514,4.22
WASP-90 b,1,1,0,2016,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,3.916243,18.271,0.193,0,6430,1.98,1.55,0.63,4.03
Kepler-1424 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,29.6091744,1.16,5.81,0,5838,1.07,1.02,0.271,4.39
K2-295 b,1,1,0,2018,Space,K2,1,0,0,1,0,0,0,0,0,0,4.024867,10.054,0.612,0,4444,0.7,0.74,-0.716,4.63
Kepler-1479 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.53261362,1.83,3.6,0,5796,0.98,0.99,0.145,4.45
BD+48 738 b,1,1,0,2011,Ground,McDonald Observatory,1,0,0,0,0,0,0,0,0,0,392.6,13.9,0.592,0,4414,11,0.74,1.69,2.24
Kepler-1467 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,47.0569043,3.3,1.67,0,5332,0.82,0.86,-0.351,4.55
Kepler-220 c,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.034199,1.57,4.39,0,4632,0.67,0.65,-0.676,4.65
Kepler-1728 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.78299999,2.955,1.93,0,5170,0.81,0.89,-0.416,4.57
HD 205739 b,1,1,0,2008,Ground,Las Campanas Observatory,1,0,0,0,0,0,0,0,0,0,279.8,13.6,0.951,0,6176,1.33,1.22,0.36,4.29
Kepler-1038 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,148.4603382,3.53,1.52,0,5335,0.83,0.87,-0.362,4.55
TYC 0434-04538-1 b,1,1,0,2021,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,193.2,12.7,5.2,0,4679,9.99,1.04,1.67,2.49
Kepler-238 b,1,5,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.090876,1.73,3.86,0,5751,1.43,1.06,0.43,4.19
HD 145934 b,1,1,0,2015,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,2730,13.3,1.69,0,4823.75,5.38,1.75,1.355,3.23
K2-222 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,15.387063,2.39,2.54,0,6058,1.09,1,0.139,4.37
Kepler-1474 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,36.4333452,2.16,2.9,0,5870,1.04,1.04,0.029,4.42
HD 13908 b,1,2,0,2013,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,19.382,13.9,0.562,0,6255,1.67,1.29,0.602,4.11
HIP 91258 b,1,1,0,2013,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,5.0505,13.7,0.74,0,5519,0.89,0.97,-0.222,4.53
Kepler-351 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,57.24809,3.19,1.88,0,5643,0.85,0.81,-0.386,4.56
K2-316 b,1,2,0,2020,Space,K2,0,0,0,1,0,0,0,0,0,0,1.133,1.33,5.44,0,3436,0.38,0.41,-1.83,4.89
Kepler-714 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.09888799,9.67,0.411,0,5995,1.12,1.09,0.46,4.37
Kepler-280 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.807091,2.01,3.18,0,5744,0.89,0.96,-0.064,4.54
HIP 57274 b,1,3,0,2011,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,8.1352,2.4,2.53,0,4510,0.78,0.29,0.19,4.11
HAT-P-14 b,2,1,0,2010,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,4.62767,15.917,1.56,0,6600,1.82,2.65,0.644,4.25
TOI-1685 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,0.6691403,1.7,4.21,0,3434,0.49,0.49,-1.519,4.85
Kepler-1370 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.44142113,1.27,5.77,0,6202,1.29,1.19,0.458,4.29
K2-223 b,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,0.50565,0.89,4.99,0,5835,0.99,1.06,-0.035,4.48
Kepler-243 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.715442,2.45,2.45,0,5228,0.84,0.83,-0.373,4.57
Kepler-9 b,1,3,0,2010,Space,Kepler,1,0,0,1,0,0,0,0,0,0,19.23891,8.29,0.42,1,5774,0.96,1.02,-0.038,4.49
Kepler-1878 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.44587994,2.92,1.96,0,5918,0.86,0.96,0.187,4.54
Kepler-124 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.410493,0.73,4.45,0,4984,0.64,0.84,-0.467,4.67
Kepler-1900 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.9862299,1.623,4.2,0,6173,1.04,1.1,0.22,4.45
Kepler-842 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.21956827,1.6,4.28,0,4848,0.73,0.78,-0.612,4.6
Kepler-808 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.63133235,1.46,4.82,0,4653,0.71,0.76,-0.684,4.62
Kepler-150 f,1,5,0,2017,Space,Kepler,0,0,0,1,0,0,0,0,0,0,637.2093,3.64,1.47,0,5528,0.91,0.97,-0.161,4.51
Kepler-533 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,28.51120525,3.38,1.62,0,4758,0.72,0.78,-0.62,4.61
91 Aqr b,3,1,0,2013,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,181.4,13.1,2.49,0,4665,11,1.4,1.692,2.52
Kepler-338 e,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.341,1.56,12.3,1,5999,1.74,1.14,0.586,4.02
Kepler-1215 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.76703963,1.22,5.99,0,5616,0.93,0.95,-0.182,4.48
HD 102272 b,1,1,0,2008,Ground,McDonald Observatory,1,0,0,0,0,0,0,0,0,0,127.58,12.9,4.02,0,4790,10.3,1.45,1.662,2.58
HD 162020 b,1,1,0,2002,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,8.4282,12.5,8.8,0,4723,0.75,0.42,-0.602,4.31
Kepler-211 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.138575,1.26,5.85,0,5123,0.82,0.9,-0.413,4.55
HATS-43 b,1,1,0,2018,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,4.3888497,13.227,0.191,0,5099,0.81,0.84,-0.398,4.54
Kepler-906 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,41.6979976,2.11,2.98,0,6035,1.02,1.06,0.096,4.45
TrES-3 b,1,1,0,2007,Ground,TrES,1,0,0,1,0,0,0,0,0,0,1.30618581,14.975,0.994,0,5650,0.83,0.93,-0.204,4.57
HD 86950 b,1,1,0,2016,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,1270,13,2.86,0,4805,8.8,1.66,1.56,2.66
HD 104985 b,1,1,0,2003,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,199.505,12.6,7.25,0,4877,11,2.3,1.778,2.85
Kepler-165 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.180848,2.32,2.64,0,5211,0.77,0.79,-0.472,4.54
Kepler-561 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,58.3620495,6.96,0.631,1,5646,0.94,0.96,-0.18,4.48
Kepler-974 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.19449651,1.57,4.39,0,3687,0.5,0.52,-1.354,4.76
Kepler-1159 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,22.70816791,2.37,2.56,0,6217,1.28,1.19,0.298,4.3
HD 34445 e,1,6,0,2017,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,49.175,4.26,1.19,0,5836,1.38,1.07,0.303,4.21
Kepler-1727 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.02929974,3.173,1.75,0,5349,0.82,0.82,-0.251,4.53
Kepler-404 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.829851,1.27,5.77,0,5654,0.88,0.93,-0.337,4.54
HATS-64 b,1,1,0,2018,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,4.908897,18.82,0.245,0,6554,2.11,1.56,0.867,3.98
Kepler-1574 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.9424334,1.29,5.66,0,5892,1.08,1.06,0.156,4.4
Kepler-192 d,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.47027579,1.02,5.39,0,5487,0.94,0.94,-0.094,4.46
Kepler-1917 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.90240002,1.89,3.44,0,5530,0.79,0.88,-0.296,4.59
Kepler-26 c,1,4,0,2011,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.2559,2.72,1.61,1,3914,0.51,0.54,-1.06,4.68
Kepler-617 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.68269615,1.32,5.5,0,3712,0.48,0.51,-1.305,4.77
HD 219134 b,1,6,0,2015,Ground,Roque de los Muchachos Observatory,1,0,0,1,0,0,0,0,0,0,3.092926,1.602,6.34,0,4699,0.78,0.81,-0.577,4.57
Kepler-1673 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,33.7888,2.936,1.94,0,6014.95,1.13,1.11,0.179,4.38
Kepler-1571 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.38555488,1.52,4.57,0,6297,1.39,1.23,0.194,4.24
Kepler-1620 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,101.951829,1.61,4.24,0,6157,1.23,1.15,0.293,4.31
Kepler-394 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.005013,1.6,4.28,0,6402,1.13,1.13,0.053,4.41
14 And b,1,1,0,2008,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,185.84,12.9,3.9,0,4813,11,2.2,1.763,2.63
Kepler-716 c,1,2,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.96999,1.393,5.12,0,5012,0.74,0.83,-0.504,4.62
Kepler-253 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.281951,2.65,2.22,0,5208,0.79,0.85,-0.387,4.59
Kepler-851 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.50699658,1.68,4.01,0,5455,0.85,0.89,-0.273,4.53
Kepler-882 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.98953967,1.23,6.02,0,5476,0.87,0.9,-0.273,4.52
HD 168443 b,1,2,0,1998,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,58.11247,12.6,6.69,0,5491,1.51,0.99,0.382,4.07
Kepler-1426 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.2563227,1.56,4.41,0,5831,1.02,1.02,0.035,4.43
