Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
329,75,11888,6,6,1916,1994,0,0,844,844,1445,689,0,2134,0,0,2,0,5,1,10,0,2,441,0,60,268,0,0,0,0,7,2009,214500
334,120,8198,7,5,2004,2004,720,0,638,1358,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,30,0,0,0,0,0,7,2008,207000
335,60,9042,6,5,1998,1998,828,0,115,943,943,695,0,1638,1,0,2,1,3,1,7,2,2,472,100,38,0,0,0,0,0,7,2008,192000
338,20,9135,7,5,2002,2003,810,0,726,1536,1536,0,0,1536,1,0,2,0,3,1,7,0,2,532,192,74,0,0,0,0,0,12,2008,214000
339,20,14145,7,7,1984,1998,213,0,995,1208,1621,0,0,1621,1,0,2,0,3,1,8,0,2,440,108,45,0,0,0,0,400,5,2006,202500
344,120,8849,9,5,2005,2005,28,0,1656,1684,1684,0,0,1684,0,0,2,0,2,1,6,1,2,564,495,72,0,0,0,0,0,7,2008,266000
353,50,9084,5,6,1941,1950,236,380,0,616,616,495,0,1111,0,1,1,0,3,1,5,0,1,200,48,0,0,0,0,0,0,3,2008,95000
357,20,9248,6,6,1992,1992,560,0,598,1158,1167,0,0,1167,1,0,2,0,3,1,6,0,2,400,120,26,0,0,0,0,0,7,2009,173000
358,120,4224,5,5,1976,1976,874,0,268,1142,1142,0,0,1142,1,0,1,1,3,1,6,1,2,528,536,90,0,0,0,0,0,8,2007,134000
360,60,12011,8,5,1998,1998,956,0,130,1086,1086,838,0,1924,1,0,2,1,3,1,7,1,2,592,208,75,0,0,374,0,0,6,2006,280000
361,85,7540,6,6,1978,1978,773,0,115,888,912,0,0,912,1,0,1,0,2,1,5,1,2,470,0,0,0,0,192,0,0,6,2007,156000
363,85,7301,7,5,2003,2003,0,0,0,0,495,1427,0,1922,0,0,3,0,4,1,7,1,2,672,0,0,177,0,0,0,0,7,2009,198500
366,70,10690,5,7,1920,1997,456,0,216,672,672,672,0,1344,0,0,1,0,3,1,6,0,1,468,0,128,218,0,0,0,0,7,2009,147000
370,20,9830,5,7,1959,2006,72,258,733,1063,1287,0,0,1287,1,0,1,0,3,1,7,1,2,576,364,17,0,0,182,0,0,3,2010,162000
374,20,10634,5,6,1953,1953,428,180,0,608,1319,0,0,1319,1,0,1,0,3,1,5,0,1,270,66,0,0,0,0,0,0,11,2009,123000
377,85,8846,5,5,1996,1996,298,0,572,870,914,0,0,914,0,0,1,0,2,1,5,0,2,576,0,0,0,0,0,0,0,7,2006,148000
379,20,11394,9,2,2010,2010,1445,0,411,1856,1856,0,0,1856,1,0,1,1,1,1,8,1,3,834,113,0,0,0,0,0,0,6,2010,394432
380,60,8123,6,5,2000,2000,0,0,982,982,1007,793,0,1800,0,0,2,1,3,1,7,1,2,463,100,63,0,0,0,0,0,6,2009,179000
385,60,53107,6,5,1992,1992,985,0,595,1580,1079,874,0,1953,1,0,2,1,3,1,9,2,2,501,216,231,0,0,0,0,0,6,2007,240000
392,60,12209,6,5,2001,2002,690,0,114,804,804,1157,0,1961,1,0,2,1,3,1,7,1,2,560,125,192,0,0,0,0,0,6,2009,215000
395,50,10134,5,6,1940,1950,0,0,735,735,735,299,0,1034,0,0,1,0,2,1,5,0,1,240,0,39,0,0,0,0,0,7,2007,109000
398,60,7590,5,5,1962,1962,540,0,324,864,876,936,0,1812,0,0,2,0,4,1,8,1,1,264,0,168,0,0,0,0,0,7,2007,169500
399,30,8967,5,2,1920,1950,0,0,961,961,1077,0,0,1077,0,0,1,0,2,1,6,0,1,338,0,0,0,0,0,0,0,11,2007,67000
403,30,10200,5,8,1940,1997,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,1,240,168,0,0,0,0,0,0,8,2008,108000
406,20,9991,4,4,1976,1993,1116,0,165,1281,1620,0,0,1620,1,0,2,0,3,1,8,1,2,490,120,78,0,0,0,0,0,6,2009,150000
411,20,9571,5,3,1958,1958,0,0,1276,1276,1276,0,0,1276,0,0,1,0,3,1,5,0,1,350,0,0,0,0,0,0,0,6,2009,60000
414,30,8960,5,6,1927,1950,0,0,1008,1008,1028,0,0,1028,0,0,1,0,2,1,5,1,2,360,0,0,130,0,0,0,0,3,2010,115000
417,60,7844,6,7,1978,1978,209,0,463,672,672,728,0,1400,0,0,1,1,3,1,6,1,2,440,0,0,0,0,0,0,0,3,2006,149500
418,70,22420,6,6,1918,1950,1128,0,242,1370,1370,1254,0,2624,1,0,2,1,4,1,10,1,3,864,0,0,0,0,0,0,0,11,2007,239000
421,90,7060,7,5,1997,1998,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,2,8,0,4,784,0,0,0,0,0,0,0,11,2008,206300
422,20,16635,6,7,1977,2000,1246,0,356,1602,1602,0,0,1602,0,1,2,0,3,1,8,1,2,529,240,0,0,0,0,0,0,6,2009,215000
424,60,9200,8,5,1998,1998,986,0,484,1470,1470,1160,0,2630,1,0,2,1,4,1,8,1,3,696,0,66,0,0,0,0,0,6,2008,315000
432,50,5586,6,7,1920,1998,0,0,901,901,1088,110,0,1198,0,0,1,0,4,1,7,0,0,0,0,98,0,0,0,0,0,9,2008,79900
439,30,4280,5,6,1913,2002,365,0,75,440,694,0,0,694,0,0,1,0,2,1,4,1,1,352,0,0,34,0,0,0,0,3,2007,90350
441,20,15431,10,5,2008,2008,1767,539,788,3094,2402,0,0,2402,1,0,2,0,2,1,10,2,3,672,0,72,0,0,170,0,0,4,2009,555000
445,60,8750,7,5,1994,1995,642,0,273,915,933,975,0,1908,1,0,2,1,4,1,8,1,2,493,144,133,0,0,0,0,0,7,2008,210000
449,50,8600,6,6,1937,1950,0,0,780,780,780,596,0,1376,0,0,2,0,3,1,7,1,1,198,0,0,0,0,0,0,0,6,2006,119500
451,30,5684,6,8,1930,2005,0,0,813,813,813,0,0,813,0,0,1,0,2,1,5,0,1,270,0,113,0,0,0,0,0,6,2006,110000
452,20,70761,7,5,1975,1975,655,0,878,1533,1533,0,0,1533,1,0,2,0,2,1,5,2,2,576,200,54,0,0,0,0,0,12,2006,280000
455,90,9297,5,5,1976,1976,1606,0,122,1728,1728,0,0,1728,2,0,2,0,4,2,8,0,2,560,0,0,0,0,0,0,0,7,2006,188000
457,70,4571,5,5,1916,1950,0,0,624,624,624,720,0,1344,0,0,1,0,4,1,7,0,3,513,0,0,96,0,0,0,0,5,2008,98000
459,70,5100,8,7,1925,1996,0,0,588,588,833,833,0,1666,0,0,1,0,3,1,7,1,1,228,192,63,0,0,0,0,0,6,2008,161000
462,70,7200,7,9,1936,2007,350,210,0,560,575,560,0,1135,1,0,1,0,3,1,6,0,2,576,256,0,0,0,0,0,0,4,2009,155000
466,120,3072,7,5,2004,2004,0,0,1375,1375,1414,0,0,1414,0,0,2,0,2,1,6,1,2,398,144,20,0,0,0,0,0,5,2006,178740
469,20,11428,8,5,2006,2006,0,0,1626,1626,1634,0,0,1634,0,0,2,0,3,1,7,1,3,866,0,44,0,0,0,0,0,5,2007,250000
470,60,9291,6,5,1993,1993,426,0,406,832,832,878,0,1710,0,0,2,1,3,1,7,0,2,506,144,70,0,0,0,0,0,6,2008,187000
471,120,6820,8,5,1985,1985,368,1120,0,1488,1502,0,0,1502,1,0,1,1,1,1,4,0,2,528,0,54,0,0,140,0,0,6,2010,212000
476,20,8480,5,6,1963,1963,630,0,340,970,970,0,0,970,1,0,1,0,2,1,5,0,2,624,0,24,0,0,192,0,0,7,2007,132500
477,20,13125,6,5,1997,1998,994,0,484,1478,1493,0,0,1493,1,0,2,0,3,1,7,1,2,508,140,39,0,0,0,0,0,4,2008,208900
478,60,13693,9,5,2006,2006,0,0,2153,2153,2069,574,0,2643,0,0,2,1,3,1,9,1,3,694,414,84,0,0,0,0,0,3,2007,380000
486,20,9600,5,7,1950,2007,607,0,506,1113,1113,0,0,1113,0,0,1,0,3,1,5,1,1,264,0,80,120,0,0,0,0,7,2009,147000
489,190,10800,5,4,1900,1970,664,0,290,954,1766,648,0,2414,0,0,2,0,3,2,10,1,2,520,142,0,0,0,0,0,0,5,2006,160000
490,180,1526,4,8,1970,2002,515,0,115,630,630,0,0,630,1,0,1,0,1,1,3,0,1,286,0,0,0,0,0,0,0,5,2009,86000
498,50,9120,7,6,1925,1950,329,0,697,1026,1133,687,0,1820,1,0,2,0,4,1,8,0,1,240,0,100,0,0,0,0,0,6,2008,184000
500,20,7535,5,7,1958,1985,111,279,522,912,912,0,0,912,0,1,1,0,2,1,5,0,1,297,12,285,0,0,0,0,480,6,2007,120000
502,60,9803,7,5,2005,2005,400,0,466,866,866,902,0,1768,0,0,2,1,3,1,7,0,2,603,0,108,0,0,0,0,0,2,2008,226700
505,160,2308,6,5,1974,1974,257,495,103,855,855,467,0,1322,0,1,2,1,3,1,6,1,2,440,260,0,0,0,0,0,0,6,2009,147000
506,90,7596,5,5,1952,1952,0,0,960,960,960,1000,0,1960,0,0,2,0,4,2,10,0,2,400,0,0,0,0,0,0,0,7,2009,124500
507,60,9554,8,5,1993,1994,380,0,397,777,1065,846,0,1911,0,0,2,1,3,1,8,1,2,471,182,81,0,0,0,0,0,9,2006,215000
509,70,9600,7,9,1928,2005,141,0,548,689,689,689,0,1378,0,0,2,0,3,1,7,1,2,360,0,0,116,0,0,0,0,10,2008,161000
512,120,6792,7,5,2005,2006,0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,2,474,132,35,0,0,0,0,0,3,2006,202665
514,20,9187,6,5,1983,1983,336,0,748,1084,1080,0,0,1080,0,0,1,1,3,1,5,0,2,484,120,0,158,0,0,0,0,6,2007,134000
515,45,10594,5,5,1926,1950,0,0,768,768,789,0,0,789,0,0,1,0,2,1,5,0,1,200,0,0,112,0,0,0,0,6,2007,96500
516,20,12220,10,5,2009,2009,1436,0,570,2006,2020,0,0,2020,1,0,2,1,3,1,9,1,3,900,156,54,0,0,0,0,0,9,2009,402861
518,60,10208,7,5,1996,1997,0,0,1264,1264,1277,1067,0,2344,0,0,2,1,3,1,7,1,3,889,220,0,0,0,0,0,0,7,2009,265000
519,60,9531,6,5,1998,1998,706,0,88,794,882,914,0,1796,1,0,2,1,3,1,7,0,2,546,0,36,0,0,0,0,0,5,2007,211000
520,70,10918,7,9,1926,2004,0,0,1276,1276,1276,804,0,2080,0,0,1,1,3,1,9,2,1,282,0,0,0,0,145,0,0,6,2009,234000
523,50,5000,6,7,1947,1950,399,0,605,1004,1004,660,0,1664,0,0,2,0,3,1,7,2,2,420,0,24,36,0,0,0,0,10,2006,159000
525,60,11787,7,5,1996,1997,719,0,660,1379,1383,1015,0,2398,1,0,2,1,3,1,8,1,3,834,239,60,0,0,0,0,0,8,2007,315750
527,20,13300,5,7,1956,2000,377,0,551,928,928,0,0,928,0,0,1,0,2,1,4,0,1,252,261,0,156,0,0,0,0,6,2007,132000
533,20,7200,5,7,1955,2007,0,0,0,0,827,0,0,827,0,0,1,0,2,1,5,1,1,392,0,0,0,0,0,0,0,4,2010,107500
540,20,11423,8,5,2001,2002,1358,0,223,1581,1601,0,0,1601,1,0,2,0,3,1,6,1,2,670,180,0,0,0,0,0,2000,5,2010,272000
541,20,14601,9,5,2006,2006,1260,0,578,1838,1838,0,0,1838,1,0,2,0,2,1,8,1,3,765,270,68,0,0,0,0,0,3,2009,315000
543,20,10140,7,5,1998,1999,144,1127,379,1650,1680,0,0,1680,1,0,2,0,3,1,7,1,2,583,78,73,0,0,0,0,0,6,2009,213250
545,60,17104,7,5,2006,2006,554,0,100,654,664,832,0,1496,1,0,2,1,3,1,7,1,2,426,100,24,0,0,0,0,0,9,2006,179665
546,50,13837,7,5,1988,1988,1002,202,0,1204,1377,806,0,2183,0,0,2,1,4,1,9,0,3,786,0,0,0,0,0,0,0,2,2006,229000
552,20,6000,5,6,1957,1957,308,0,620,928,928,0,0,928,0,0,1,0,3,1,5,0,1,288,0,0,0,0,0,0,0,6,2008,112500
563,30,13907,5,6,1940,1969,290,0,706,996,996,0,0,996,1,0,1,0,3,1,6,1,0,0,144,0,0,0,0,0,0,7,2008,108000
565,60,13346,7,5,1992,2000,728,0,367,1095,1166,1129,0,2295,1,0,2,1,4,1,9,1,2,590,0,40,0,0,0,0,0,7,2006,268000
566,70,6858,6,4,1915,1950,0,0,806,806,841,806,0,1647,1,0,1,1,4,1,6,0,1,216,0,66,136,0,0,0,0,5,2010,128000
567,60,11198,9,5,2005,2007,0,0,1122,1122,1134,1370,0,2504,0,0,2,1,4,1,11,1,3,656,144,39,0,0,0,0,0,6,2008,325000
570,90,7032,5,5,1979,1979,943,0,0,943,943,0,0,943,1,0,1,0,2,1,4,2,2,600,42,0,0,0,0,0,0,12,2006,135960
581,20,14585,6,6,1960,1987,594,219,331,1144,1429,0,0,1429,0,1,1,0,3,1,7,2,2,572,216,110,0,0,0,0,0,6,2007,181900
