pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
Kepler-235 e,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,46.183669,2.22,2.79,0,4255,0.55,0.58,-1.102,4.73
Kepler-1718 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,135.1880035,2.569,2.31,0,5731,0.91,0.85,-0.04,4.45
Kepler-1531 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.13854338,1.11,5.67,0,6260,1.27,1.16,0.304,4.29
Kepler-1335 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.26406846,1.45,4.87,0,4903,0.74,0.77,-0.555,4.6
Kepler-701 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.35533177,2.84,2.03,0,5343,0.84,0.88,-0.276,4.54
Kepler-1605 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,85.7565495,1.08,5.58,0,5280,0.82,0.86,0.429,4.55
HD 100655 b,2,1,0,2011,Multiple Locales,Bohyunsan Optical Astronomical Observatory,1,0,0,0,0,0,0,0,0,0,157.57001,13.5,1.14,0,4891,10.06,2.28,1.633,2.79
Kepler-1553 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.24261881,1.15,5.78,0,5288,0.81,0.85,-0.338,4.56
HD 43197 b,1,1,0,2010,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,327.8,14.1,0.374,0,5508,1,0.96,-0.137,4.31
HD 213472 b,1,1,0,2021,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,17000,13.1,2.72,0,5729.54,1.43,1.05,0.285,4.14
HATS-60 b,1,1,0,2018,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,3.560829,12.924,0.537,0,5688,1.46,1.1,0.3,4.15
HD 145675 c,1,2,0,2021,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,25000,12.8,4.83,0,5314.94,1,0.97,-0.151,4.43
K2-88 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,4.6122,1.23,6.02,0,3537,0.26,0.26,-1.545,5.02
Kepler-258 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,33.653079,3.61,1.48,0,4942,0.92,0.82,-0.575,4.44
HD 27969 b,1,1,0,2021,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,654.5,12.9,3.91,0,5966,1.27,1.16,0.528,4.12
K2-155 c,1,3,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,13.85,2.6,2.27,0,4258,0.58,0.65,-1.229,4.6
HD 34445 g,1,6,0,2017,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,5700,13.6,0.263,0,5836,1.38,1.07,0.303,4.21
HD 19994 b,3,1,0,2003,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,466.2,13.6,0.951,0,6188,1.8,1.36,0.58,4.29
HIP 67851 b,1,2,0,2015,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,88.9,13.6,0.958,0,4890,5.92,1.63,1.244,3.15
LTT 1445 A c,3,2,0,2022,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,3.1239035,1.147,5.57,0,3340,0.27,0.26,-2.046,4.95
Kepler-832 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.1396941,2.06,3.08,0,5596,0.9,0.92,0.07,4.5
HD 42012 b,1,1,0,2017,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,857.5,13.5,1.14,0,5405,0.82,0.83,-0.27,4.45
Kepler-978 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,49.6221509,2.99,1.9,0,6002,1.09,1.07,0.143,4.38
GJ 433 b,1,3,0,2011,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,7.3705,2.33,2.63,0,3461,0.5,0.48,-1.699,4.81
K2-108 b,1,1,0,2017,Space,K2,1,0,0,1,0,0,0,0,0,0,4.733999,5.33,2.22,0,5599,1.76,1.17,0.405,4.02
Kepler-1172 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,26.0204423,3.2,1.73,0,5558,0.89,0.92,-0.161,4.51
Kepler-138 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.7813,1.197,6.2,1,3841,0.44,0.52,-1.222,4.89
GJ 160.2 b,1,1,0,2014,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,5.2354,3.17,1.76,0,4347,0.66,0.69,-0.796,4.61
HD 16417 b,2,1,0,2008,Ground,Anglo-Australian Telescope,1,0,0,0,0,0,0,0,0,0,17.24,5,0.972,0,5841,1.64,1.2,0.443,4.16
TOI-3362 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,18.09547,12.801,4.19,0,6532,1.83,1.45,0.739,4.07
Kepler-129 d,1,3,0,2021,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,2646,12.6,7.25,0,5770,1.65,1.18,0.454,4.08
Kepler-106 e,1,4,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,43.8445,2.56,3.1,0,5858,1.04,1,0.083,4.41
HATS-45 b,1,1,0,2018,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,4.1876244,14.415,0.41,0,6450,1.31,1.27,0.425,4.3
K2-344 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,3.35585,1.59,4.31,0,4374,0.49,0.51,-1.225,4.76
Kepler-1231 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.41725184,1.42,4.99,0,5778,1,1.01,0.023,4.44
Kepler-1187 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.87064068,2.61,2.26,0,5975,1.09,1.06,0.136,4.39
Kepler-868 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.03251791,2.05,3.1,0,5614,0.89,0.93,0.068,4.51
Kepler-228 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.566546,1.53,4.54,0,6043,1.01,0.95,0.111,4.47
Kepler-524 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.97419807,1.91,3.4,0,6014,1.1,1.09,0.439,4.39
Kepler-1444 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,33.42035034,2.18,2.86,0,5810,1.05,1.03,0.021,4.4
Kepler-608 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.41251504,3.64,1.47,0,5820,1.01,1,0.041,4.43
KELT-11 b,1,1,0,2017,Ground,KELT-South,1,0,0,1,0,0,0,0,0,0,4.7361,15.132,0.093,0,5375,2.69,1.44,0.744,3.7
TOI-132 b,1,1,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,2.1097019,3.42,3.08,0,5397,0.9,0.97,-0.222,4.48
Kepler-417 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.331,2.31,4.9,1,5177,0.81,0.9,-0.411,4.57
LTT 1445 A b,3,2,0,2019,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,5.3587657,1.305,7.1,0,3340,0.27,0.26,-2.046,4.97
Kepler-1691 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.8482,1.835,3.58,0,6000,1.13,1.11,0.175,4.38
HIP 57274 d,1,3,0,2011,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,431.7,14.2,0.321,0,4640,0.68,0.73,0.19,4.71
Kepler-371 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.763278,1.89,3.44,0,5666,0.99,0.93,0.244,4.39
HD 221416 b,1,1,0,2019,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,14.2767,9.17,0.431,0,5080,2.94,1.21,0.712,3.58
K2-198 d,1,3,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,7.4500177,2.438,2.47,0,5212.9,0.76,0.8,-0.401,4.6
WASP-132 b,1,1,0,2016,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,7.133521,9.752,0.84,0,4775,0.74,0.8,-0.584,4.61
Kepler-479 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.49341307,2.12,2.96,0,5247,0.81,0.86,-0.409,4.56
Kepler-567 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.54297375,2.25,2.74,0,5148,0.79,0.84,-0.409,4.57
HD 152581 b,1,1,0,2011,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,686.5,13.4,1.36,0,5027,5.14,1.3,1.173,3.29
Kepler-965 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,134.2527298,3.38,1.62,0,5886,1.15,1.05,0.148,4.33
Kepler-1311 d,1,3,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,197.5110016,9.658,0.412,0,5616,1.67,1.03,0.472,4
HD 171238 b,1,1,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,1532,13.2,2.07,0,5440,1.01,0.96,-0.09,4.43
Kepler-598 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.70175428,1.5,4.66,0,5307,0.86,0.87,-0.258,4.51
HD 360 b,1,1,0,2021,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,273.1,14,0.477,0,4770,10.86,1.69,1.742,2.59
Kepler-146 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,76.732171,3.13,1.78,0,5948,1.21,1.1,0.148,4.31
Kepler-759 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,41.805985,2.27,2.71,0,5860,1.04,1.04,0.061,4.42
HD 33564 b,1,1,0,2005,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,388,12.5,8.14,0,6250,1.44,1.25,0.535,4
Kepler-216 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.406669,3.04,1.85,0,6091,1.26,1.11,0.518,4.28
HD 13808 b,1,2,0,2021,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,14.1815,3.35,1.64,0,5035,0.78,0.77,-0.435,4.58
HD 34445 c,1,6,0,2017,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,214.67,8.42,0.492,0,5836,1.38,1.07,0.303,4.21
K2-346 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,26.201446,2.26,2.73,0,4801,0.7,0.71,-0.663,4.6
Kepler-445 d,1,3,0,2015,Space,Kepler,1,0,0,1,0,0,0,0,0,0,8.15275,1.25,5.91,0,3157,0.21,0.18,-2.1,4.93
Kepler-1400 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.06689421,1.62,4.21,0,5044,0.78,0.83,-0.578,4.58
Kepler-1856 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.30200005,1.734,3.85,0,4948,0.82,0.78,-0.331,4.51
HIP 65891 b,1,1,0,2015,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,1084.5,12.8,5,0,5000,8.93,2.5,1.65,2.9
Kepler-1861 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,40.0306015,2.207,2.81,0,5855,1.37,1.16,0.3,4.23
Kepler-627 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,40.6994443,3.73,1.42,0,6424,1.49,1.3,0.385,4.21
Kepler-425 b,1,1,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,3.79701816,10.962,0.27,0,5170,0.86,0.93,-0.323,4.54
WASP-181 b,1,1,0,2019,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,4.5195064,13.271,0.237,0,5839,0.96,1.04,0.049,4.49
Kepler-1084 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.05333679,1.11,5.67,0,6113,1.28,1.12,0.253,4.27
Kepler-332 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.626324,1.17,5.87,0,4955,0.72,0.8,-0.584,4.61
NGC 2682 YBP 401 b,1,1,0,2016,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,4.087,14.3,0.275,0,6165,1.22,1.14,0.289,4.3
Kepler-1312 c,1,2,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.11611998,1.027,5.42,0,5721,0.91,0.98,-0.099,4.52
Kepler-159 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,43.595792,3.41,1.59,1,4625,0.66,0.63,-0.754,4.65
HD 3651 b,1,1,0,2003,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,62.25,10.1,0.386,0,5221,0.87,0.8,-0.274,4.45
Kepler-225 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.738975,1.2,5.95,0,3682,0.48,0.59,-0.996,4.78
Kepler-1404 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.9314739,2.01,3.18,0,5261,0.8,0.84,-0.37,4.56
HD 27631 b,1,1,0,2012,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,2198.14,13.6,1.04,0,5737,0.92,0.94,-0.056,4.46
Qatar-9 b,1,1,0,2019,Ground,Qatar,1,0,0,1,0,0,0,0,0,0,1.540731,11.31,1.43,0,4309,0.7,0.72,-0.821,4.61
Kepler-1871 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.95270002,2.422,2.49,0,5741,0.95,1.02,0.003,4.5
Kepler-1864 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.88151002,0.754,4.52,0,5854,0.98,1.03,0.03,4.47
Kepler-746 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.48159251,1.11,5.67,0,5418,0.93,0.91,-0.172,4.46
Kepler-436 b,1,2,0,2015,Space,Kepler,0,0,0,1,0,0,0,0,0,0,64.00205,2.73,2.13,0,4651,0.7,0.73,-0.701,4.62
HD 221287 b,1,1,0,2007,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,456.1,13.1,2.4,0,6304,1.14,1.25,0.22,4.43
HD 180314 b,1,1,0,2010,Ground,Subaru Telescope,1,0,0,0,0,0,0,0,0,0,396.03,12.1,19.8,0,4924,8.13,2.2,1.643,2.96
K2-320 b,1,1,0,2020,Space,K2,0,0,0,1,0,0,0,0,0,0,1.995,2.62,2.25,0,3157,0.3,0.12,-2.125,4.55
Kepler-1622 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.8118737,1.47,4.77,0,6436,1.5,1.31,0.373,4.2
Kepler-195 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.096863,1.55,4.46,0,5329,0.78,0.84,-0.367,4.6
Kepler-901 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.51749439,1.37,5.24,0,4184,0.57,0.59,-0.984,4.7
HAT-P-7 b,2,1,0,2008,Ground,HATNet,1,0,0,1,0,1,0,0,0,0,2.20474,16.926,0.712,0,6389,2,1.56,0.814,4.07
Kepler-153 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,46.90232,2.53,2.35,0,5404,0.89,0.83,-0.446,4.45
Kepler-20 d,2,6,0,2011,Space,Kepler,1,0,0,1,0,0,0,0,0,0,77.61130017,2.744,2.7,0,5495,0.96,0.95,-0.165,4.45
Kepler-1591 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.18504949,1.27,5.77,0,6082,1.16,1.1,0.434,4.35
Kepler-1881 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,159.3939972,2.981,1.9,0,5135,0.87,0.81,-0.307,4.46
CoRoT-9 b,2,1,0,2009,Space,CoRoT,1,0,0,1,0,0,0,0,0,0,95.272656,11.949,0.86,0,5625,0.96,0.96,-0.254,4.54
ups And c,2,3,0,1999,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,241.258,12.3,13.1,0,6156.77,1.56,1.3,0.525,4.13
Kepler-787 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.9283105,1.28,5.71,0,4248,0.62,0.65,-0.895,4.67
Kepler-619 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.4042722,3.16,1.76,0,5980,1.11,1.09,-0.04,4.38
GJ 676 A b,2,4,0,2010,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,1056.80005,12.7,5.71,0,3734,0.69,0.73,-1.043,4.62
Kepler-1089 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.13248562,1.83,3.6,0,3753,0.49,0.52,-1.297,4.76
NGTS-10 b,1,1,0,2020,Ground,Paranal Observatory,1,0,0,1,0,0,0,0,0,0,0.7668944,13.507,1.43,0,4600,0.7,0.7,-0.757,4.59
Kepler-443 b,1,1,0,2015,Space,Kepler,0,0,0,1,0,0,0,0,0,0,177.6693,2.33,2.62,0,4723,0.71,0.74,-0.664,4.61
Kepler-1786 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,78.5460968,3.163,1.75,0,5808,1.4,1.06,0.159,4.17
KIC 8540376 b,1,3,0,2015,Space,Kepler,0,0,0,1,0,0,0,0,0,0,31.8099,4.1,1.26,0,6474,1.26,1.04,0.265,4.31
Kepler-1563 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.43276598,0.75,4.52,0,5765,0.99,1,-0.01,4.45
TrES-5 b,1,1,0,2011,Ground,TrES,1,0,0,1,0,0,0,0,0,0,1.48224686,13.384,1.31,0,5171,0.87,0.9,-0.344,4.52
KELT-1 b,1,1,0,2012,Ground,KELT,1,0,0,1,0,0,0,0,0,0,1.217514,12.442,24.7,0,6518,1.46,1.32,0.542,4.25
HD 39194 d,1,3,0,2021,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,33.91,1.83,3.59,0,5205,0.78,0.67,-0.409,4.53
Kepler-1964 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.44082999,1.781,3.73,0,4803,0.7,0.75,-0.631,4.62
Kepler-470 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.66919569,14.44,65,0,6613,1.66,1.4,0.602,4.14
Kepler-708 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.16789194,2.93,1.95,0,5692,0.96,0.97,0.037,4.47
Kepler-713 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.411141,2.48,2.42,0,5785,0.99,0.98,0.085,4.44
Kepler-47 d,2,3,1,2019,Space,Kepler,0,0,0,1,0,0,0,0,0,0,187.366,7.04,0.3,1,5636,0.94,0.96,-0.144,4.49
Kepler-1081 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.85691855,1.01,5.39,0,5345,0.84,0.88,-0.306,4.54
Kepler-1165 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.478522,1.55,4.46,0,6080,1.18,1.13,0.552,4.34
Kepler-645 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.27582262,2.1,3,0,6170,1.21,1.13,0.451,4.33
K2-32 d,2,4,0,2016,Space,K2,1,0,0,1,0,0,0,0,0,0,31.71701,3.484,0.87,0,5271,0.86,0.83,-0.488,4.49
HD 74156 b,1,2,0,2003,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,51.645,13.4,1.31,0,6068,1.51,1.24,0.401,4.14
TrES-4 b,2,1,0,2007,Ground,TrES,1,0,0,1,0,0,0,0,0,0,3.55395,18.046,0.099,0,6200,1.66,1.08,0.726,4.06
HD 219828 b,1,2,0,2007,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,3.83492,4.85,1.01,0,5807,1.61,1.18,0.42,4.17
G 264-012 b,1,2,0,2021,Ground,Calar Alto Observatory,1,0,0,0,0,0,0,0,0,0,2.30538,1.39,5.12,0,3326,0.3,0.3,-1.972,4.85
Kepler-1156 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.89520511,1.32,5.5,0,5778,1,1,-0.068,4.44
HD 141937 b,1,1,0,2002,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,653.21997,12.5,8.66,0,5870,1.03,1.09,0.022,4.45
Kepler-945 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,31.0033814,2.63,2.24,0,5718,0.97,0.97,0.024,4.46
Kepler-1625 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,287.378949,6.06,0.756,0,5677,0.94,0.96,0.437,4.48
Wolf 1061 d,1,3,0,2015,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,217.21,2.69,2.17,0,3342,0.31,0.29,-1.991,4.9
WASP-105 b,1,1,0,2017,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,7.87288,10.761,2.65,0,5070,0.9,0.89,-0.024,4.2
Kepler-1535 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,138.9442,2.55,2.33,0,6021,1.11,1.08,0.165,4.38
HD 141399 c,1,4,0,2014,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,201.99,13.6,0.923,0,5600,1.39,1.07,0.201,4.28
Kepler-1386 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.73972381,1.24,5.97,0,5733,1.03,1.02,0.009,4.41
Kepler-1297 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.68189002,0.97,5.24,0,5818,0.99,0.99,0.302,4.45
HD 6718 b,1,1,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,2496,13.5,1.19,0,5801,0.95,1.08,0.053,4.51
Kepler-1011 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.75322197,2.87,2,0,5416,0.88,0.91,-0.376,4.52
K2-268 e,1,5,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,6.131243,1.33,5.44,0,5106,0.78,0.84,-0.471,4.58
Kepler-288 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.305772,2.85,2.02,0,5918,1.09,1.03,0.056,4.35
