ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
44,102,2614,2014-10-25,27,28,2014-10-16,6,22,0,198.06,9P,1657,14.17,1.41,1.0,8.0,9,1.0,0,2310,Y,0,0.84,7.904,14.062062905772189,12.88166666666667,0.045
46,100,4669,2014-10-30,1295,269,2014-10-25,0,36,1,218.68,6Z,2252,11.25,1.6,4.0,4.0,5,1.25,6,1861,Y,0,5.52,7.0,7.0,44.80000000000001,0.018
49,100,3173,2014-11-07,940,1008,2014-10-22,5,10,1,1129.49,6Z,817,216.0,0.83,16.0,16.0,16,1.0,4,4564,Y,0,12.75,17.738,17.738636363636363,219.18403409090908,0.014
59,100,1659,2014-10-18,1144,1218,2014-10-02,6,25,1,682.93,6Z,1252,58.48,1.2,14.0,14.0,16,1.14,0,3430,Y,0,6.86,7.611,14.0,97.3632,0.02
68,100,2124,2014-10-14,118,127,2014-10-02,6,1,1,1024.81,6Z,927,2.52,0.79,10.0,10.0,12,1.2,1,1261,Y,0,0.35,7.0,7.069044549491478,2.228100558659218,0.01
79,102,4035,2014-10-14,1296,1372,2014-10-03,4,1,1,753.96,9P,1633,28.83,0.69,0.0,12.0,11,0.92,1,4312,Y,0,4.27,,,,0.016
83,100,2299,2014-10-21,718,789,2014-10-09,6,33,1,1380.42,6Z,315,18.32,0.98,7.0,7.0,12,1.71,1,4129,Y,0,1.89,3.452,13.185812116488966,18.0,0.005
88,100,5409,2014-10-04,1295,269,2014-10-01,5,28,1,218.68,6Z,2257,9.57,1.04,3.0,3.0,3,1.0,0,4850,Y,0,5.24,7.0,7.0,36.63372222222222,0.014
91,101,437,2014-11-01,168,185,2014-10-22,5,34,1,787.15,3Y,657,66.67,0.6,10.0,10.0,10,1.0,0,5426,Y,0,8.26,7.0,7.0,54.72554838709678,0.013
96,100,2442,2014-10-15,1295,269,2014-10-10,4,36,1,218.68,6Z,2257,15.32,0.52,3.0,3.0,5,1.67,5,2524,Y,0,7.9,7.0,7.0,56.80305555555556,0.014
97,102,716,2014-10-28,1295,1371,2014-10-24,4,36,1,34.55,9P,1896,48.06,0.62,0.0,1.0,4,4.0,1,1934,Y,0,14.47,7.0,7.0,86.6312222222222,0.029
98,102,459,2014-11-20,10,11,2014-10-16,6,9,0,2216.8,9P,977,500.0,1.0,5.0,35.0,35,0.88,6,4976,Y,0,5.2,32.75,32.75,154.915,0.018
109,100,3475,2014-11-08,26,27,2014-10-30,6,26,1,199.18,6Z,2048,26.25,1.14,9.0,9.0,9,1.0,0,4299,Y,0,2.33,1.928,11.764244844183112,26.695119047619045,0.045
115,101,931,2014-10-07,284,312,2014-10-04,0,28,1,85.72,3Y,280,6.21,0.81,0.0,1.0,3,3.0,1,2574,Y,0,3.22,7.0,7.0,24.994301675977656,0.012
118,100,1225,2014-10-23,26,27,2014-10-11,0,25,1,199.18,6Z,2198,8.88,0.56,9.0,9.0,12,1.33,6,2075,Y,0,1.28,6.75,6.75,6.329488636363636,0.045
121,102,830,2014-10-25,27,28,2014-10-16,6,22,0,198.06,9P,1657,15.43,0.78,1.0,8.0,9,1.0,0,2510,Y,0,0.55,7.904,20.022420561324587,13.714285714285714,0.045
125,101,2192,2014-10-21,1295,1371,2014-10-08,5,36,0,339.02,3Y,1481,15.95,0.44,6.0,14.0,13,0.65,1,1425,Y,0,2.08,7.0,7.123300049838256,13.704748603351954,0.059
138,100,4865,2014-10-31,409,460,2014-10-22,5,18,1,1184.58,6Z,798,14.44,1.45,9.0,9.0,9,1.0,4,885,Y,0,1.18,2.0,14.0,15.192799999999998,0.008
147,101,5353,2014-10-29,1480,1557,2014-10-28,1,36,1,23.91,3Y,1996,8.64,0.58,0.0,1.0,1,1.0,5,3264,Y,0,4.82,7.0,7.0,33.24687150837988,0.042
148,102,1276,2014-10-28,444,82,2014-10-14,1,16,1,990.74,9P,1458,13.29,0.9,14.0,14.0,14,1.0,1,5009,Y,0,1.16,27.134,27.134146341463413,37.771707317073165,0.014
153,100,1438,2014-10-04,1295,269,2014-10-01,5,36,1,218.68,6Z,2252,31.54,0.51,4.0,4.0,3,0.75,0,5102,Y,0,13.93,7.0,7.0,114.63783333333332,0.018
156,100,3885,2014-10-31,409,460,2014-10-22,5,18,1,1184.58,6Z,798,20.0,1.2,9.0,9.0,9,1.0,4,5155,Y,0,1.15,2.0,21.827643598662608,22.12244897959184,0.008
157,101,2973,2014-11-14,1050,1119,2014-10-25,0,38,0,810.55,3Y,973,154.55,0.65,3.0,17.0,20,1.0,4,5743,Y,0,9.18,5.261,9.346423243492913,100.0,0.025
164,101,3587,2014-10-07,284,312,2014-10-04,0,28,1,85.72,3Y,280,17.58,3.07,0.0,1.0,3,3.0,1,2378,Y,0,5.94,7.0,7.0,74.2058659217877,0.012
165,100,5082,2014-10-14,44,45,2014-10-08,5,21,1,912.19,6Z,1228,16.5,1.82,6.0,6.0,6,1.0,1,2419,Y,0,0.83,18.251,18.298295320181914,17.983966480446927,0.007
170,100,1953,2014-10-24,409,460,2014-10-15,5,18,1,1184.58,6Z,798,36.0,1.0,9.0,9.0,9,1.0,4,2109,Y,0,2.14,2.0,13.863675794239462,36.0,0.008
171,100,5156,2014-11-07,940,1008,2014-10-22,5,10,1,1129.49,6Z,817,369.0,1.22,16.0,16.0,16,1.0,4,3738,Y,0,25.05,17.738,17.738636363636363,446.6846022727272,0.014
178,102,4153,2014-11-11,444,82,2014-10-28,1,16,1,990.74,9P,1458,3.75,0.8,14.0,14.0,14,1.0,1,183,Y,0,0.17,27.34,28.26630968479346,6.203194444444445,0.014
180,100,4884,2014-10-07,1174,1248,2014-10-04,0,36,1,67.9,6Z,1235,2.96,1.01,1.0,1.0,3,3.0,1,1383,Y,0,1.36,7.0,7.0,8.472737430167598,0.015
183,100,4402,2014-11-11,44,45,2014-10-09,6,25,1,309.58,6Z,991,7.45,1.61,31.0,31.0,33,1.06,1,137,Y,0,1.44,3.983,4.061372614711617,3.212372881355932,0.1
184,101,3983,2014-11-08,168,185,2014-10-29,5,34,1,787.15,3Y,657,94.25,0.69,10.0,10.0,10,1.0,0,5579,Y,0,11.06,7.0,7.21033444790402,69.51556818181817,0.013
204,100,2530,2014-10-18,1144,1218,2014-10-02,6,25,1,682.93,6Z,1252,80.44,0.65,14.0,14.0,16,1.14,0,5491,Y,0,7.54,7.527,14.1073509026692,109.7575,0.02
209,102,518,2014-10-28,1296,648,2014-10-22,5,34,1,34.55,9P,1641,118.85,1.18,13.0,6.0,6,1.0,1,4526,Y,0,12.36,21.078,21.078651685393258,299.47157303370784,0.174
210,102,2341,2014-11-07,87,91,2014-10-25,0,13,1,2416.25,9P,305,23.2,0.78,13.0,13.0,13,1.0,4,1696,Y,0,3.62,2.084,2.09958071278826,7.679056603773586,0.005
211,100,2728,2014-10-18,1295,1123,2014-10-08,5,36,1,218.68,6Z,2301,70.51,0.28,5.0,8.0,10,1.25,0,1471,Y,0,23.16,7.0,7.0,150.65166666666667,0.037
223,101,2104,2014-11-06,501,568,2014-10-17,4,34,0,715.09,3Y,1004,90.0,0.67,6.0,23.0,20,0.69,6,469,Y,0,6.36,8.974,10.854387203025166,65.40788461538462,0.041
225,102,476,2014-11-13,742,813,2014-10-30,6,6,1,555.62,9P,1691,39.4,0.46,14.0,14.0,14,1.0,6,1566,Y,0,4.56,7.0,7.0,34.61272727272726,0.025
226,100,893,2014-11-04,97,103,2014-10-14,1,10,1,1131.91,6Z,916,16.5,0.67,21.0,21.0,21,1.0,1,168,Y,0,1.05,12.153,14.484210802858344,12.286153846153846,0.019
230,102,2562,2014-10-29,41,42,2014-10-21,1,0,0,257.34,9P,1895,197.05,1.46,1.0,15.0,8,0.5,5,2334,Y,0,19.35,9.96,9.960674157303371,183.2788764044944,0.062
231,102,734,2014-11-08,26,27,2014-10-30,6,13,1,1859.21,9P,2017,11.81,0.85,9.0,9.0,9,1.0,0,3809,Y,0,1.48,4.443,6.607784589244716,9.55398876404494,0.005
234,102,1134,2014-10-16,742,813,2014-10-02,6,6,1,555.62,9P,1691,44.08,1.0,14.0,14.0,14,1.0,6,582,Y,0,6.8,7.095,7.095505617977528,47.55342696629213,0.025
239,102,5432,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,20.8,0.77,2.0,22.0,21,0.88,4,1033,Y,0,1.04,17.887,17.88757396449704,17.301242603550296,0.043
243,101,1419,2014-10-07,1053,1122,2014-10-02,6,28,0,273.23,3Y,976,22.52,1.15,1.0,3.0,5,1.25,1,4545,Y,0,7.72,7.0,7.0,46.28770114942528,0.015
255,100,4571,2014-10-08,1295,269,2014-10-03,4,36,1,218.68,6Z,2252,4.08,0.49,4.0,4.0,5,1.25,5,3407,Y,0,2.03,7.0,7.0,13.570666666666666,0.018
259,102,4433,2014-10-11,504,571,2014-10-07,1,14,1,56.25,9P,214,80.0,1.0,4.0,4.0,4,1.0,0,2975,Y,0,3.81,1.988,26.395415796277447,80.0,0.071
260,102,653,2014-10-09,1296,1372,2014-10-08,5,13,0,383.88,9P,1627,13.56,1.18,1.0,8.0,1,0.11,6,2350,Y,0,1.57,7.0,7.069689820629548,8.107359550561798,0.023
271,101,3796,2014-10-25,406,456,2014-10-21,1,5,1,378.37,3Y,1761,70.86,0.85,4.0,4.0,4,1.0,0,1903,Y,0,28.34,7.0,7.0,205.4085474860335,0.011
285,102,2253,2014-10-23,140,155,2014-10-07,1,6,1,550.51,9P,904,50.0,1.0,70.0,16.0,16,1.0,6,3513,Y,0,2.03,5.609,19.65139035215482,50.0,0.029
286,100,810,2014-11-08,394,440,2014-10-23,6,9,0,212.46,6Z,1529,27.36,1.02,4.0,16.0,16,0.8,0,1993,Y,0,2.72,5.491,6.226132760168188,20.516800000000003,0.094
294,100,3127,2014-10-15,44,45,2014-10-08,5,22,1,912.19,6Z,1229,33.6,1.43,6.0,6.0,7,1.17,5,748,Y,0,1.28,11.825,14.008391651108898,28.5423595505618,0.007
295,100,1696,2014-10-28,44,45,2014-10-22,5,21,1,912.19,6Z,1228,22.0,1.0,6.0,6.0,6,1.0,1,4903,Y,0,0.86,18.09,21.70609383352888,22.272606060606066,0.007
301,102,3029,2014-10-16,742,813,2014-10-02,6,6,1,555.62,9P,1691,38.86,0.77,14.0,14.0,14,1.0,6,3043,Y,0,3.39,7.21,7.2105263157894735,23.49280701754386,0.025
308,102,2635,2014-10-03,1295,1371,2014-10-01,5,36,1,34.55,9P,2152,7.82,1.02,0.0,2.0,2,1.0,4,6172,Y,0,4.0,7.0,7.0,28.70195530726257,0.058
310,102,3131,2014-10-22,1295,853,2014-10-18,0,36,1,43.6,9P,1878,3.17,0.63,0.0,2.0,4,2.0,5,5292,Y,0,1.85,7.0,7.0,12.401666666666666,0.046
312,100,3116,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,92.56,1.29,9.0,9.0,9,1.0,6,3374,Y,0,6.91,2.131,12.346508424760572,89.21388571428571,0.045
313,102,2410,2014-10-24,41,42,2014-10-16,6,12,0,257.34,9P,1895,77.82,1.62,1.0,15.0,8,0.5,4,1908,Y,0,8.38,7.931,9.696364441985008,68.73085227272726,0.062
318,100,775,2014-10-31,1069,1141,2014-10-04,0,9,0,1817.44,6Z,1005,42.75,1.05,6.0,24.0,27,0.9,4,3336,Y,0,0.46,80.918,80.91836734693878,40.470000000000006,0.017
325,100,4455,2014-11-13,1236,1310,2014-10-29,5,10,0,212.73,6Z,1398,45.0,1.6,2.0,16.0,15,0.83,6,1911,Y,0,4.66,13.367,13.36723163841808,65.65293785310735,0.085
329,100,1507,2014-11-18,97,103,2014-10-28,1,10,1,1131.91,6Z,916,16.5,0.67,21.0,21.0,21,1.0,1,5428,Y,0,1.07,12.504,23.666696444210555,11.01752380952381,0.019
336,100,3547,2014-10-24,501,568,2014-10-08,5,34,0,487.56,6Z,1004,43.2,2.78,1.0,16.0,16,0.94,4,348,Y,0,1.11,22.912,24.428649011189197,41.25797297297297,0.035
339,101,3191,2014-10-15,26,27,2014-10-04,0,25,1,535.71,3Y,1278,50.0,0.8,10.0,10.0,11,1.1,5,5715,Y,0,1.08,46.04,51.50406504065041,30.874715447154472,0.019
341,101,2902,2014-10-28,237,256,2014-10-22,5,34,1,733.7,3Y,253,11.65,1.2,6.0,6.0,6,1.0,1,966,Y,0,1.58,5.765,5.76536312849162,8.487653631284918,0.008
344,102,4015,2014-11-22,26,27,2014-10-31,4,10,0,1842.85,9P,1974,32.5,0.31,1.0,20.0,22,1.05,0,5301,Y,0,2.32,7.569,7.7974683544303796,19.91664556962025,0.011
368,100,1463,2014-10-30,26,27,2014-10-21,1,26,1,199.18,6Z,2048,15.25,1.11,9.0,9.0,9,1.0,6,2158,Y,0,0.7,1.3,21.845484797858045,15.4,0.045
395,100,956,2014-10-22,406,456,2014-10-18,0,5,1,182.53,6Z,2115,274.6,1.27,2.0,2.0,4,2.0,5,3706,Y,0,119.75,7.0,7.0,814.323370786517,0.011
397,101,1970,2014-11-29,1510,1586,2014-10-31,4,10,1,697.3,3Y,2096,58.0,1.03,28.0,28.0,29,1.04,0,1365,Y,0,1.17,36.958,36.95882352941177,47.53817647058823,0.04
399,100,4832,2014-10-10,283,311,2014-10-07,1,1,0,1039.65,6Z,2543,79.93,0.71,2.0,9.0,3,0.27,4,1643,Y,0,12.4,7.0,7.0,77.4665340909091,0.011
401,102,3708,2014-10-21,1296,6,2014-10-10,4,1,1,240.98,9P,1628,8.38,0.6,0.0,13.0,11,0.85,1,1087,Y,0,1.02,,,,0.054
403,102,364,2014-10-08,1295,1371,2014-10-07,1,36,1,34.55,9P,2043,32.49,0.92,0.0,1.0,1,1.0,5,3548,Y,0,8.39,7.0,7.0,63.39640449438202,0.029
407,102,4210,2014-11-12,1296,1372,2014-10-29,5,13,0,383.88,9P,1627,22.73,0.44,1.0,8.0,14,1.56,5,6127,Y,0,2.73,7.0,7.0,16.96044943820225,0.023
408,102,4844,2014-10-25,27,28,2014-10-16,6,22,0,198.06,9P,1657,52.12,0.58,1.0,8.0,9,1.0,0,1352,Y,0,1.02,7.908,15.47473632656692,26.19982857142857,0.045
423,100,4522,2014-10-15,44,45,2014-10-08,5,22,1,912.19,6Z,1229,17.36,1.04,6.0,6.0,7,1.17,5,4726,Y,0,0.96,11.825,18.50618883537496,18.034044943820223,0.007
431,102,3399,2014-11-08,68,69,2014-10-29,5,18,1,2058.54,9P,1307,18.46,2.93,10.0,10.0,10,1.0,0,944,Y,0,0.95,9.312,18.65020504381322,12.972067039106143,0.005
435,102,2418,2014-11-22,26,27,2014-10-31,4,25,0,1842.85,9P,2198,21.39,0.84,4.0,20.0,22,0.92,0,1702,Y,0,3.38,6.557,6.557471264367816,18.65247126436781,0.013
439,102,4911,2014-11-22,26,27,2014-10-31,4,25,0,1842.85,9P,2198,66.55,1.35,4.0,20.0,22,0.92,0,6242,Y,0,8.53,6.562,6.5625,52.74284090909092,0.013
440,100,1133,2014-11-07,1181,1255,2014-10-24,4,2,0,1819.72,6Z,1253,35.5,0.62,6.0,27.0,14,0.42,4,1006,Y,0,0.79,20.813,20.821688085033088,19.056716417910444,0.018
442,102,3379,2014-10-21,26,27,2014-10-02,6,26,0,1842.85,9P,2048,36.33,0.94,3.0,19.0,19,0.86,1,5752,Y,0,2.3,7.788,15.945946619322909,31.91046357615894,0.012
446,100,2153,2014-10-14,524,590,2014-10-04,0,6,0,1740.1,6Z,1163,14.57,1.65,4.0,9.0,10,0.77,1,1394,Y,0,0.71,15.049,15.049382716049385,9.125925925925925,0.007
453,102,4131,2014-10-24,365,407,2014-10-16,6,9,1,35.92,9P,1438,26.33,0.91,8.0,8.0,8,1.0,4,5017,Y,0,1.71,44.691,44.69178082191781,62.954315068493166,0.223
455,101,5067,2014-10-14,640,710,2014-10-04,0,2,1,731.19,3Y,132,79.09,1.52,10.0,10.0,10,1.0,1,2668,Y,0,6.31,6.926,7.220832770684264,66.29457627118644,0.014
460,101,2283,2014-10-17,168,185,2014-10-04,0,34,1,787.15,3Y,657,32.5,0.8,10.0,10.0,13,1.3,4,2905,Y,0,1.53,7.0,15.008661179225946,26.0,0.013
461,100,306,2014-10-30,1086,1159,2014-10-23,6,6,1,62.18,6Z,1041,90.5,1.59,7.0,7.0,7,1.0,6,2462,Y,0,6.56,2.946,7.960094723918576,48.0,0.113
465,101,4864,2014-11-04,640,710,2014-10-25,0,2,1,731.19,3Y,132,30.0,0.2,10.0,10.0,10,1.0,1,4898,Y,0,3.42,6.97,7.578049573920525,29.49775147928994,0.014
474,100,2308,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,38.93,1.44,9.0,9.0,9,1.0,6,1759,Y,0,3.8,2.131,11.58571349979766,38.888,0.045
478,102,3075,2014-10-09,1296,1372,2014-10-08,5,13,0,383.88,9P,1627,84.0,0.57,1.0,8.0,1,0.11,6,4109,Y,0,6.91,7.0,11.602034525760908,70.52631578947368,0.023
483,101,2841,2014-10-10,1480,1557,2014-10-09,6,36,1,23.91,3Y,1996,5.02,1.99,0.0,1.0,1,1.0,4,1019,Y,0,2.61,7.0,7.0,20.494357541899443,0.042
490,102,3909,2014-10-28,26,27,2014-10-16,6,27,1,1859.21,9P,2017,12.12,1.65,9.0,9.0,12,1.33,1,3296,Y,0,1.41,4.443,5.757098791448182,8.847977528089888,0.005
491,102,2368,2014-10-10,365,407,2014-10-02,6,26,1,35.92,9P,254,70.4,0.91,8.0,8.0,8,1.0,4,4115,Y,0,3.83,10.49,16.42308141050084,64.0,0.223
492,100,4751,2014-10-04,406,456,2014-10-02,6,5,1,182.53,6Z,2115,3.51,1.14,2.0,2.0,2,1.0,0,734,Y,0,1.66,7.0,7.0,13.09943820224719,0.011
494,100,1164,2014-11-01,1144,1218,2014-10-16,6,25,1,682.93,6Z,1252,176.8,0.88,14.0,14.0,16,1.14,0,3933,Y,0,12.73,7.564,11.600205612912731,156.0,0.02
495,100,3304,2014-10-29,1295,269,2014-10-24,4,28,1,218.68,6Z,2257,1.38,1.45,3.0,3.0,5,1.67,5,6353,Y,0,0.57,7.0,7.0,5.265944444444444,0.014
499,101,5166,2014-10-28,118,127,2014-10-16,6,1,1,608.69,3Y,926,18.71,0.86,11.0,11.0,12,1.09,1,3522,Y,0,1.16,1.0,3.524855807309217,4.0,0.018
504,101,2133,2014-11-11,1164,1238,2014-10-28,1,9,1,836.79,3Y,1211,95.0,0.84,14.0,14.0,14,1.0,1,3256,Y,0,1.97,26.821,26.821229050279328,40.53413407821229,0.017
506,100,692,2014-10-17,26,27,2014-10-07,1,26,1,199.18,6Z,2048,52.88,1.7,9.0,9.0,10,1.11,4,4965,Y,0,6.27,2.32,3.0344726191756086,15.438857142857144,0.045
508,101,5238,2014-10-29,415,466,2014-10-29,5,21,1,13.57,3Y,165,8.32,1.2,1.0,1.0,0,0.0,5,2261,Y,0,0.84,7.0,7.0,6.286768292682926,0.074
514,102,3922,2014-10-15,1295,397,2014-10-08,5,36,1,694.37,9P,1859,10.55,0.38,0.0,7.0,7,1.0,5,2950,Y,0,3.21,7.0,7.0,26.90761111111111,0.01
515,100,193,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,38.57,0.39,9.0,9.0,9,1.0,6,781,Y,0,2.3,1.467,9.980569049253235,25.12603896103896,0.045
520,100,1582,2014-10-17,26,27,2014-10-07,1,26,1,199.18,6Z,2048,31.15,0.48,9.0,9.0,10,1.11,4,3234,Y,0,3.45,2.353,7.675239816326835,21.56841463414634,0.045
521,102,4737,2014-11-07,365,407,2014-10-30,6,26,1,35.92,9P,254,161.68,0.4,8.0,8.0,8,1.0,4,749,Y,0,18.32,10.511,10.511904761904765,178.74190476190475,0.223
524,100,4283,2014-11-25,905,974,2014-10-28,1,9,1,216.8,6Z,688,233.33,0.86,28.0,28.0,28,1.0,1,1988,Y,0,13.31,23.616,23.61627906976744,156.17354651162793,0.129
526,102,1203,2014-11-08,776,847,2014-10-23,6,22,1,609.31,9P,427,12.75,1.25,16.0,16.0,16,1.0,0,5544,Y,0,0.36,11.613,45.8615962576972,16.0,0.026
527,102,1722,2014-11-06,742,813,2014-10-23,6,6,1,555.62,9P,1691,60.4,1.59,14.0,14.0,14,1.0,6,5870,Y,0,2.66,7.25,7.25,27.69250000000001,0.025
549,100,3358,2014-10-03,406,456,2014-10-01,5,5,1,182.53,6Z,2115,8.46,0.83,2.0,2.0,2,1.0,4,4086,Y,0,9.28,7.0,7.0,29.086573033707868,0.011
550,100,5042,2014-10-23,1295,269,2014-10-18,0,28,1,218.68,6Z,2257,3.14,1.59,3.0,3.0,5,1.67,6,5339,Y,0,1.83,7.0,7.0,15.055833333333332,0.014
553,100,2302,2014-10-28,44,45,2014-10-22,5,21,1,912.19,6Z,1228,70.0,2.4,6.0,6.0,6,1.0,1,1593,Y,0,4.11,18.251,18.251396648044693,102.50513966480446,0.007
555,102,4589,2014-10-28,444,82,2014-10-14,1,16,1,990.74,9P,1458,32.5,1.23,14.0,14.0,14,1.0,1,3238,Y,0,1.26,27.123,30.370691574466875,38.993595505617975,0.014
556,101,5335,2014-10-23,1295,266,2014-10-16,6,36,0,2215.06,3Y,1858,90.94,0.85,5.0,8.0,7,0.54,6,4180,Y,0,30.33,7.0,7.0,266.7711731843576,0.006
557,101,2692,2014-10-31,284,312,2014-10-29,5,36,1,85.72,3Y,280,8.68,0.69,0.0,1.0,2,2.0,4,2717,Y,0,3.84,7.0,7.0,28.93293103448276,0.012
563,101,2994,2014-10-22,1480,1557,2014-10-21,1,36,1,23.91,3Y,1996,3.45,0.58,0.0,1.0,1,1.0,5,6145,Y,0,1.4,7.0,7.0,11.56877094972067,0.042
572,102,4896,2014-10-30,742,813,2014-10-16,6,6,1,555.62,9P,1691,7.0,0.43,14.0,14.0,14,1.0,6,5903,Y,0,0.52,7.129,7.130568356374807,4.105376344086022,0.025
574,101,4815,2014-10-07,1053,1122,2014-10-02,6,28,0,273.23,3Y,976,17.85,1.4,1.0,3.0,5,1.25,1,1634,Y,0,4.33,7.0,7.0,35.20022346368715,0.015
589,100,3888,2014-11-04,326,363,2014-10-22,5,9,1,688.76,6Z,282,74.67,0.96,29.0,29.0,13,0.45,1,1584,Y,0,3.04,4.264,22.978543292339893,69.72724719101123,0.042
600,100,3471,2014-11-03,1295,681,2014-10-28,1,36,1,218.68,6Z,2303,2.79,1.08,9.0,9.0,6,0.67,3,3141,Y,0,0.65,7.0,7.0,5.002666666666666,0.041
603,102,707,2014-10-30,742,813,2014-10-16,6,6,1,555.62,9P,1691,37.5,1.07,14.0,14.0,14,1.0,6,2977,Y,0,4.37,7.095,7.095505617977528,30.861629213483152,0.025
605,102,1063,2014-10-21,1296,1372,2014-10-10,4,1,1,753.96,9P,1633,9.06,1.32,0.0,12.0,11,0.92,1,5991,Y,0,1.05,,,,0.016
621,102,1766,2014-10-14,199,217,2014-10-04,0,12,1,844.52,9P,1672,47.71,0.88,9.0,9.0,10,1.11,1,5912,Y,0,5.95,3.641,7.273378879838422,42.0,0.011
626,102,285,2014-11-12,26,27,2014-10-24,4,26,0,1842.85,9P,2048,43.56,1.19,3.0,19.0,19,0.86,5,1707,Y,0,5.42,7.318,7.329792490118577,23.63505681818182,0.012
635,102,2087,2014-10-14,1295,1371,2014-10-10,4,36,1,34.55,9P,2152,4.17,0.72,0.0,2.0,4,2.0,1,3272,Y,0,1.8,7.0,7.0,14.627653631284916,0.058
642,102,3401,2014-11-11,444,82,2014-10-28,1,16,1,990.74,9P,1458,25.53,0.86,14.0,14.0,14,1.0,1,4227,Y,0,2.79,27.069,27.069767441860463,67.01261627906977,0.014
655,101,566,2014-10-18,1480,1557,2014-10-17,4,36,1,23.91,3Y,1996,3.84,1.56,0.0,1.0,1,1.0,0,2363,Y,0,1.55,7.0,7.0,12.710112359550562,0.042
