ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
124,102,1519,2014-09-06,238,257,2014-08-13,5,3,0,767.13,9P,240,106.78,1.35,2.0,24.0,24,0.92,0,4094,Y,0,13.18,8.21,8.210227272727273,98.44159090909092,0.034
126,102,2493,2014-06-24,503,570,2014-06-07,0,18,1,996.34,9P,78,15.82,0.38,14.0,14.0,17,1.21,1,6238,Y,0,0.51,7.0,20.633652090340657,16.579881656804734,0.014
127,101,1108,2014-07-18,187,205,2014-07-17,6,36,1,23.91,3Y,860,5.41,0.74,0.0,1.0,1,1.0,4,5846,Y,0,3.33,7.0,7.0,21.93044943820225,0.042
129,102,3597,2014-07-24,98,104,2014-07-03,6,10,0,557.8,9P,1898,17.14,0.58,2.0,16.0,21,1.17,6,4141,Y,0,0.76,14.056,15.125221368350022,13.62741573033708,0.032
131,102,2635,2014-09-13,1295,1371,2014-09-11,6,36,1,34.55,9P,2152,7.82,1.28,0.0,2.0,2,1.0,0,6172,Y,0,4.0,7.0,7.0,28.70195530726257,0.058
132,102,2100,2014-07-11,77,79,2014-07-03,6,18,1,34.55,9P,1904,20.57,0.88,7.0,8.0,8,1.0,4,2342,Y,0,3.78,7.389,7.955587383017038,23.30542372881356,0.232
135,101,3031,2014-09-03,1295,1371,2014-08-26,1,36,0,339.02,3Y,2196,2.08,0.48,1.0,6.0,8,1.14,5,3140,Y,0,0.41,7.0,7.0,3.59854748603352,0.021
136,100,1020,2014-09-23,5,6,2014-09-12,4,1,1,720.05,6Z,783,93.52,1.34,10.0,10.0,11,1.1,1,1539,Y,0,11.89,7.0,7.0,85.1372067039106,0.014
139,102,3970,2014-08-20,1295,397,2014-08-13,5,36,1,694.37,9P,1859,64.46,0.78,0.0,7.0,7,1.0,5,2102,Y,0,23.44,7.0,7.0,192.4755,0.01
140,102,5167,2014-07-02,77,79,2014-06-25,5,18,1,34.55,9P,1904,6.86,0.87,7.0,8.0,7,0.88,5,372,Y,0,0.33,7.45,17.954458599513437,6.491228070175438,0.232
141,102,4252,2014-09-12,244,263,2014-08-22,4,14,1,2081.08,9P,875,12.06,2.49,21.0,21.0,21,1.0,4,5543,Y,0,0.65,7.05,15.549729964838477,9.806111111111113,0.01
142,100,1877,2014-07-22,1295,265,2014-07-18,4,28,1,176.37,6Z,2441,24.0,1.0,3.0,3.0,4,1.33,1,1721,Y,0,1.3,7.0,15.032480591991758,21.63337209302325,0.017
143,100,4012,2014-10-04,394,440,2014-09-18,6,9,0,212.46,6Z,1529,9.71,1.44,4.0,16.0,16,0.8,0,2418,Y,0,0.9,6.006,6.904062762739809,6.460509554140128,0.094
144,101,2578,2014-09-11,116,125,2014-08-26,1,13,1,933.32,3Y,1429,52.5,1.14,16.0,16.0,16,1.0,6,1056,Y,0,2.0,22.535,22.53548387096774,44.32754838709677,0.017
145,100,343,2014-06-17,118,127,2014-06-05,6,1,1,1024.81,6Z,927,10.46,1.15,10.0,10.0,12,1.2,1,6087,Y,0,1.42,7.0,7.0,8.636983240223465,0.01
146,102,426,2014-07-24,98,104,2014-07-03,6,10,0,557.8,9P,1898,11.27,0.71,2.0,16.0,21,1.17,6,6160,Y,0,0.63,14.056,21.496427176529,8.551516853932583,0.032
149,100,3840,2014-08-01,1632,1711,2014-07-23,5,9,1,1100.3,6Z,2399,16.67,0.6,12.0,12.0,9,0.75,4,3366,Y,0,0.56,22.275,22.27586206896552,15.389793103448277,0.011
150,101,3533,2014-12-19,742,460,2014-09-20,0,6,1,2067.25,3Y,465,59.08,0.81,90.0,90.0,90,1.0,4,4017,Y,0,4.49,10.631,10.63157894736842,40.26643274853801,0.044
151,100,4190,2014-10-03,16,17,2014-09-12,4,9,1,918.33,6Z,1150,71.91,0.36,21.0,21.0,21,1.0,4,1776,Y,0,4.34,14.5,14.5,63.200112359550566,0.023
152,102,4989,2014-09-27,1582,1660,2014-08-02,0,6,1,609.58,9P,2227,148.0,1.34,30.0,42.0,56,1.33,0,3789,Y,0,3.77,33.361,33.361111111111114,106.4504861111111,0.069
154,100,5228,2014-09-03,742,813,2014-06-05,6,6,1,836.18,6Z,464,94.62,0.95,90.0,90.0,90,1.0,5,184,Y,0,10.23,13.033,13.033783783783784,98.34243243243242,0.108
155,102,305,2014-07-30,742,813,2014-07-16,5,6,1,555.62,9P,1691,32.2,0.43,14.0,14.0,14,1.0,5,802,Y,0,5.25,7.064,7.064102564102564,35.54794871794872,0.025
158,101,4081,2014-10-04,1295,397,2014-09-26,4,36,0,2206.01,3Y,1859,15.64,0.77,5.0,8.0,8,0.62,0,2808,Y,0,5.3,7.0,7.0,45.82994382022471,0.006
159,102,2953,2014-09-17,1295,1371,2014-09-13,0,36,1,34.55,9P,2152,63.74,0.24,0.0,2.0,4,2.0,5,1171,Y,0,34.32,7.0,7.0,252.12553072625695,0.058
160,102,402,2014-06-26,1295,425,2014-06-20,4,36,1,40.06,9P,1881,4.13,0.48,0.0,4.0,6,1.5,6,3267,Y,0,1.86,7.0,7.0,11.731843575418994,0.1
161,100,3360,2014-07-11,406,456,2014-07-09,5,5,1,182.53,6Z,2115,196.59,0.5,2.0,2.0,2,1.0,4,1724,Y,0,83.56,7.0,7.0,589.4294943820224,0.011
163,102,3227,2014-06-24,503,570,2014-06-07,0,18,1,996.34,9P,78,6.8,1.76,14.0,14.0,17,1.21,1,6169,Y,0,0.58,7.0,10.176082282953582,6.0,0.014
166,102,1207,2014-08-05,199,217,2014-07-26,0,12,1,844.52,9P,1672,35.0,0.2,9.0,9.0,10,1.11,1,989,Y,0,2.18,3.771,25.62413889381125,59.78411428571428,0.011
167,100,709,2014-08-05,956,1023,2014-07-22,1,0,1,203.08,6Z,788,1340.0,1.01,14.0,14.0,14,1.0,1,6366,Y,0,20.52,65.007,65.0077519379845,1327.9755813953489,0.069
169,101,5194,2014-09-30,1053,1122,2014-09-25,6,36,0,273.23,3Y,976,7.89,1.01,1.0,3.0,5,1.25,1,2280,Y,0,2.21,7.0,7.0,16.189162011173188,0.015
172,102,324,2014-06-21,46,47,2014-06-05,6,21,0,955.48,9P,391,50.0,1.0,2.0,21.0,16,0.7,0,1163,Y,0,2.25,8.006,21.515093105885647,50.0,0.024
173,100,5156,2014-09-05,940,1008,2014-08-20,5,10,1,1129.49,6Z,817,369.0,0.98,16.0,16.0,16,1.0,4,3738,Y,0,25.05,17.738,17.738636363636363,446.6846022727272,0.014
176,100,2743,2014-09-03,26,27,2014-08-22,4,26,1,199.18,6Z,2048,115.0,1.57,9.0,9.0,12,1.33,5,273,Y,0,3.73,1.127,17.673780202818122,80.42553191489361,0.045
177,100,984,2014-07-17,657,727,2014-06-12,6,2,1,1787.1,6Z,191,101.25,0.53,35.0,35.0,35,1.0,6,2716,Y,0,3.92,25.56,26.019746620603623,99.8308,0.02
179,101,3447,2014-09-06,1295,1371,2014-08-27,5,36,0,339.02,3Y,2153,34.04,1.32,2.0,9.0,10,0.91,0,4263,Y,0,6.99,7.0,7.0,42.25966480446928,0.032
181,101,5133,2014-07-11,409,460,2014-07-02,5,18,1,753.07,3Y,798,109.25,0.14,9.0,9.0,9,1.0,4,2505,Y,0,3.86,16.583,23.30742760509028,84.28543624161073,0.012
185,100,3985,2014-08-01,409,460,2014-07-23,5,18,1,1184.58,6Z,798,10.0,1.0,9.0,9.0,9,1.0,4,3490,Y,0,0.49,2.0,20.275106344100752,10.0,0.008
186,102,1928,2014-06-27,77,79,2014-06-20,4,18,1,34.55,9P,1904,23.33,1.2,7.0,8.0,7,0.88,4,2539,Y,0,2.45,7.135,7.14803541994391,18.196271186440683,0.232
187,102,1376,2014-08-02,532,599,2014-07-19,0,6,1,761.79,9P,1220,36.0,1.0,14.0,14.0,14,1.0,0,4207,Y,0,0.62,26.042,59.32747016633391,36.0,0.018
188,102,3363,2014-09-16,1295,1371,2014-09-12,4,36,1,34.55,9P,2152,6.91,0.29,0.0,2.0,4,2.0,1,5634,Y,0,3.63,7.0,7.0,26.524134078212292,0.058
189,100,1153,2014-09-13,1295,786,2014-09-04,6,36,1,218.68,6Z,2262,33.13,0.6,5.0,7.0,9,1.29,0,871,Y,0,12.55,7.0,7.0,94.85194444444444,0.032
190,102,2599,2014-09-09,1295,1371,2014-09-06,0,36,1,34.55,9P,1896,43.21,0.69,0.0,1.0,3,3.0,1,2074,Y,0,11.74,7.0,7.0,75.80256983240223,0.029
191,100,4658,2014-08-08,409,460,2014-07-30,5,18,1,1184.58,6Z,798,24.0,1.0,9.0,9.0,9,1.0,4,5038,Y,0,1.62,2.0,17.86170530231694,24.0,0.008
193,101,4925,2014-09-04,1295,397,2014-08-27,5,36,0,2206.01,3Y,1859,9.49,0.74,5.0,8.0,8,0.62,6,199,Y,0,3.31,7.0,7.0,27.116201117318436,0.006
194,100,1323,2014-07-22,1295,265,2014-07-18,4,28,1,176.37,6Z,2441,85.66,1.17,3.0,3.0,4,1.33,1,5436,Y,0,39.44,7.0,7.0,256.4964245810056,0.017
195,102,2550,2014-08-13,1295,853,2014-08-09,0,36,1,43.6,9P,1582,21.6,1.16,0.0,2.0,4,2.0,5,2066,Y,0,11.25,7.0,7.0,90.94711111111113,0.046
196,102,5227,2014-10-01,1295,853,2014-09-27,0,36,1,43.6,9P,1581,21.51,0.56,0.0,2.0,4,2.0,5,2444,Y,0,7.59,7.0,7.0,63.205333333333336,0.046
197,102,2496,2014-09-29,1295,1371,2014-09-16,1,36,1,43.91,9P,1887,36.5,0.66,0.0,13.0,13,1.0,3,2217,Y,0,4.99,7.0,7.0,37.4391111111111,0.296
198,102,3837,2014-09-06,1295,1371,2014-09-05,4,36,1,34.55,9P,2043,9.6,1.25,0.0,1.0,1,1.0,0,969,Y,0,2.34,7.0,7.0,18.57044943820225,0.029
199,101,4288,2014-07-30,1691,1773,2014-07-11,4,22,1,23.91,3Y,2495,32.0,0.62,7.0,7.0,19,2.71,5,118,Y,0,0.59,1.08,1.231871784127396,1.4723357664233576,0.293
200,102,4826,2014-07-16,1295,1371,2014-07-08,1,36,1,300.49,9P,2013,7.2,0.28,0.0,8.0,8,1.0,5,3608,Y,0,0.59,7.0,7.0,5.713651685393259,0.027
201,100,4043,2014-09-26,409,460,2014-09-17,5,18,1,1184.58,6Z,798,170.0,1.13,9.0,9.0,9,1.0,4,1950,Y,0,21.46,2.0,2.4030922591725505,48.0,0.008
203,100,5127,2014-06-24,89,93,2014-06-03,1,0,1,2170.48,6Z,2060,285.0,0.84,21.0,21.0,21,1.0,1,4556,Y,0,5.77,47.578,47.578947368421055,289.8619883040936,0.01
